dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
ToeSegmentation1,sklearn_SGDClassifier,258.0,2.076923076923077,2.8461538461538463,2.3846153846153846,2.6153846153846154,0.45531135531135536,0.41185897435897434,0.4915171580556196,0.4089722243568398,0.4942307692307692,0.008951425552368164,0.004251956939697266
ToeSegmentation2,MOA_ASHoeffdingTree,166.0,,,,,,,,,0.6659853337157269,0.023182119,0.001395612
ToeSegmentation2,MOA_ActiveClassifier,166.0,,,,,,,,,0.7156278098070624,0.000498916,0.003089336
ToeSegmentation2,MOA_AdaHoeffdingOptionTree,166.0,,,,,,,,,0.6659853337157269,0.024006363,0.001399389
ToeSegmentation2,MOA_DecisionStump,166.0,,,,,,,,,0.6950923932770401,0.0008908359999999999,1.1645000000000001e-05
ToeSegmentation2,MOA_HoeffdingAdaptiveTree,166.0,,,,,,,,,0.6674978004255286,0.026400497,0.0020167260000000004
ToeSegmentation2,MOA_HoeffdingOptionTree,166.0,,,,,,,,,0.6659853337157269,0.024017002000000003,0.0014741819999999999
ToeSegmentation2,MOA_HoeffdingTree,166.0,,,,,,,,,0.6659853337157269,0.024034953999999997,0.001456183
ToeSegmentation2,MOA_LeveragingBag,166.0,,,,,,,,,0.6753651013112832,0.438236657,0.018121513
ToeSegmentation2,MOA_MajorityClass,166.0,,,,,,,,,0.6950923932770401,2.1348e-05,1.7161e-05
ToeSegmentation2,MOA_NaiveBayes,166.0,,,,,,,,,0.6233595679897886,0.0008328580000000001,0.0051976620000000005
ToeSegmentation2,MOA_OCBoost,166.0,,,,,,,,,0.5700880006839573,0.311396484,0.03353521799999999
ToeSegmentation2,MOA_OzaBag,166.0,,,,,,,,,0.6819362326570075,0.18959508200000003,0.020010416
ToeSegmentation2,MOA_OzaBagASHT,166.0,,,,,,,,,0.6819362326570075,0.2979578809999999,0.026101542000000002
ToeSegmentation2,MOA_OzaBagAdwin,166.0,,,,,,,,,0.6819362326570075,0.320366292,0.023539675
ToeSegmentation2,MOA_OzaBoost,166.0,,,,,,,,,0.6594503946591546,0.267048693,0.036256767
ToeSegmentation2,MOA_OzaBoostAdwin,166.0,,,,,,,,,0.6594503946591546,0.27131095499999996,0.04277491
ToeSegmentation2,MOA_Perceptron,166.0,,,,,,,,,0.7156278098070624,3.9251999999999996e-05,0.000138957
ToeSegmentation2,MOA_RandomHoeffdingTree,166.0,,,,,,,,,0.639641718366644,0.0015733419999999997,3.2505e-05
ToeSegmentation2,MOA_SGD,166.0,,,,,,,,,0.7156278098070624,0.000350589,6.943800000000001e-05
ToeSegmentation2,MOA_SPegasos,166.0,,,,,,,,,0.5851313590921915,0.00020126600000000002,6.5299e-05
ToeSegmentation2,MOA_SingleClassifierDrift,166.0,,,,,,,,,0.6233595679897886,0.006062862,0.005181613999999999
ToeSegmentation2,MOA_WeightedMajorityAlgorithm,166.0,,,,,,,,,0.6166660952981561,0.069184125,0.014371311000000001
ToeSegmentation2,keras_3_Dilated_Conv,166.0,0.875,7.1875,0.5625,1.75,0.45,0.3770833333333333,0.7584097407902555,0.3666666666666667,0.7906249999999999,3.1802492141723633,0.13390660285949707
ToeSegmentation2,keras_parallel_3_Dilated_Conv,156.0,0.0,6.9411764705882355,0.0,2.235294117647059,0.0,0.0,0.6773943220218944,0.0,0.7705882352941177,0.0,0.9408261775970459
ToeSegmentation2,sklearn_BernoulliNB,156.0,1.0,3.75,3.625,1.375,0.22916666666666669,0.40520833333333334,0.5268471112221113,0.2671762265512265,0.4916666666666667,0.010816812515258789,0.006083011627197266
ToeSegmentation2,sklearn_MLPClassifier,156.0,1.0625,5.6875,1.6875,1.3125,0.3366071428571429,0.3583333333333333,0.6934176441248809,0.32395833333333335,0.6958333333333333,0.0702056884765625,0.006543874740600586
ToeSegmentation2,sklearn_PassiveAggressiveClassifier,156.0,1.0625,3.9375,3.4375,1.3125,0.2288690476190476,0.4020833333333333,0.5520174617049617,0.28154761904761905,0.5166666666666666,0.006876230239868164,0.003540515899658203
ToeSegmentation2,sklearn_Perceptron,156.0,1.0,3.875,3.5,1.375,0.22678571428571426,0.4,0.5398691586191586,0.27584325396825393,0.5041666666666667,0.007163286209106445,0.003438234329223633
ToeSegmentation2,sklearn_SGDClassifier,156.0,1.1875,3.5625,3.8125,1.1875,0.23869047619047618,0.3916666666666666,0.5289074120324121,0.29118416305916306,0.48333333333333334,0.006943225860595703,0.0034570693969726562
Trace,MOA_ASHoeffdingTree,200.0,,,,,,,,,0.6923329565198127,0.029946315000000005,0.013541057999999998
Trace,MOA_ActiveClassifier,200.0,,,,,,,,,0.2862902086655905,0.000710444,0.006626268
Trace,MOA_AdaHoeffdingOptionTree,200.0,,,,,,,,,0.6923329565198127,0.026966174000000002,0.013138706
Trace,MOA_DecisionStump,200.0,,,,,,,,,0.24088296701120854,0.000992628,1.3409e-05
Trace,MOA_HoeffdingAdaptiveTree,200.0,,,,,,,,,0.7040557912340915,0.044343424,0.01412863
Trace,MOA_HoeffdingOptionTree,200.0,,,,,,,,,0.6923329565198127,0.028180856,0.013189445999999999
Trace,MOA_HoeffdingTree,200.0,,,,,,,,,0.6923329565198127,0.030522631,0.013454327
Trace,MOA_LeveragingBag,200.0,,,,,,,,,0.6868402269373957,0.543762079,0.146694899
Trace,MOA_MajorityClass,200.0,,,,,,,,,0.24088296701120854,1.9325000000000002e-05,1.2342e-05
Trace,MOA_NaiveBayes,200.0,,,,,,,,,0.6923329565198127,0.000916356,0.011507503
Trace,MOA_OCBoost,200.0,,,,,,,,,0.4389108811094997,0.41869634199999994,0.13674904699999998
Trace,MOA_OzaBag,200.0,,,,,,,,,0.6397670924505486,0.254624129,0.119404981
Trace,MOA_OzaBagASHT,200.0,,,,,,,,,0.6397670924505486,0.36612335300000004,0.137396872
Trace,MOA_OzaBagAdwin,200.0,,,,,,,,,0.6397670924505486,0.41054386099999995,0.153445055
Trace,MOA_OzaBoost,200.0,,,,,,,,,0.667938590436477,0.33688779700000004,0.101498956
Trace,MOA_OzaBoostAdwin,200.0,,,,,,,,,0.667938590436477,0.324864912,0.112660998
Trace,MOA_Perceptron,200.0,,,,,,,,,0.2805490554509848,4.6631e-05,0.00016445400000000002
Trace,MOA_RandomHoeffdingTree,200.0,,,,,,,,,0.6585403298142338,0.002095728,0.0011544189999999998
Trace,MOA_SGD,200.0,,,,,,,,,0.2805490554509848,0.000209337,7.5469e-05
Trace,MOA_SPegasos,200.0,,,,,,,,,0.4215167535382115,0.000220407,7.1841e-05
Trace,MOA_SingleClassifierDrift,200.0,,,,,,,,,0.6923329565198127,0.012300594,0.011378428999999999
Trace,MOA_WeightedMajorityAlgorithm,200.0,,,,,,,,,0.6875261713005417,0.12360688300000001,0.046299903
Trace,keras_3_Dilated_Conv,200.0,0.0,1.894736842105263,0.0,0.0,0.7183432065011012,0.7710526315789474,0.7235013524487208,0.7235013524487208,0.7710526315789474,3.469381093978882,0.09885692596435547
Trace,keras_parallel_3_Dilated_Conv,190.0,0.0,0.0,0.05,0.0,0.19402579365079364,0.30333333333333334,0.19682045732045733,0.19682045732045733,0.30333333333333334,0.0,0.9660933017730713
Trace,sklearn_BernoulliNB,190.0,0.0,2.0,0.0,0.0,0.48685463659147876,0.5263157894736842,0.4745769727348675,0.4745769727348675,0.5263157894736842,0.013746023178100586,0.01017308235168457
Trace,sklearn_MLPClassifier,190.0,0.0,1.5263157894736843,0.0,0.0,0.40894736842105256,0.5,0.41436697805118855,0.41436697805118855,0.5,0.13091063499450684,0.007612943649291992
Trace,sklearn_PassiveAggressiveClassifier,190.0,0.0,1.3157894736842106,0.0,0.0,0.3482205513784461,0.47368421052631576,0.37723513328776487,0.37723513328776487,0.47368421052631576,0.016402721405029297,0.003301858901977539
Trace,sklearn_Perceptron,190.0,0.0,1.263157894736842,0.0,0.0,0.36895989974937343,0.4842105263157894,0.38268891926786663,0.38268891926786663,0.4842105263157894,0.02225780487060547,0.0037484169006347656
Trace,sklearn_SGDClassifier,190.0,0.0,1.0526315789473684,0.0,0.0,0.38342105263157894,0.4894736842105263,0.40687856003645473,0.40687856003645473,0.4894736842105263,0.026938915252685547,0.0035305023193359375
TwoLeadECG,MOA_ASHoeffdingTree,1162.0,,,,,,,,,0.7706539459525107,0.017673141,0.009950127
TwoLeadECG,MOA_ActiveClassifier,1162.0,,,,,,,,,0.6627188127448874,0.00121028,0.008638370000000001
TwoLeadECG,MOA_AdaHoeffdingOptionTree,1162.0,,,,,,,,,0.7706539459525107,0.017764985,0.009938155
TwoLeadECG,MOA_DecisionStump,1162.0,,,,,,,,,0.466721879640176,0.001848927,4.4461999999999995e-05
TwoLeadECG,MOA_HoeffdingAdaptiveTree,1162.0,,,,,,,,,0.7661240041082945,0.028748799000000002,0.00981388
TwoLeadECG,MOA_HoeffdingOptionTree,1162.0,,,,,,,,,0.7706539459525107,0.018050175,0.010012001999999999
TwoLeadECG,MOA_HoeffdingTree,1162.0,,,,,,,,,0.7706539459525107,0.016179947,0.0093195
TwoLeadECG,MOA_LeveragingBag,1162.0,,,,,,,,,0.7854038604060072,0.596370041,0.09747784799999999
TwoLeadECG,MOA_MajorityClass,1162.0,,,,,,,,,0.4636543819018538,8.2509e-05,3.9199e-05
TwoLeadECG,MOA_NaiveBayes,1162.0,,,,,,,,,0.7706539459525107,0.001331381,0.008895359
TwoLeadECG,MOA_OCBoost,1162.0,,,,,,,,,0.8386185743606412,0.26940728,0.091681706
TwoLeadECG,MOA_OzaBag,1162.0,,,,,,,,,0.7620685435977954,0.16296840799999995,0.11208083800000002
TwoLeadECG,MOA_OzaBagASHT,1162.0,,,,,,,,,0.7620685435977954,0.190797423,0.10500694399999999
TwoLeadECG,MOA_OzaBagAdwin,1162.0,,,,,,,,,0.7620685435977954,0.22713301199999997,0.09871813900000001
TwoLeadECG,MOA_OzaBoost,1162.0,,,,,,,,,0.8590173877699364,0.23894493299999997,0.123528841
TwoLeadECG,MOA_OzaBoostAdwin,1162.0,,,,,,,,,0.8573311687863718,0.300897239,0.114258947
TwoLeadECG,MOA_Perceptron,1162.0,,,,,,,,,0.5027530921251767,0.000160534,0.000931936
TwoLeadECG,MOA_RandomHoeffdingTree,1162.0,,,,,,,,,0.6980070731412101,0.002291103,0.001385667
TwoLeadECG,MOA_SGD,1162.0,,,,,,,,,0.5027530921251767,0.000629463,0.00015809500000000002
TwoLeadECG,MOA_SPegasos,1162.0,,,,,,,,,0.4679541215784414,0.000534097,0.00017606700000000002
TwoLeadECG,MOA_SingleClassifierDrift,1162.0,,,,,,,,,0.7706539459525107,0.010297362000000001,0.008771397
TwoLeadECG,MOA_WeightedMajorityAlgorithm,1162.0,,,,,,,,,0.7706539459525107,0.064216618,0.029868060000000002
TwoLeadECG,keras_3_Dilated_Conv,1162.0,4.801724137931035,4.870689655172414,0.13793103448275862,0.20689655172413793,0.9637246852764094,0.9604782430213464,0.9652315726696984,0.955301379654828,0.969396551724138,24.17684555053711,0.12183403968811035
TwoLeadECG,keras_parallel_3_Dilated_Conv,1152.0,1.6896551724137931,4.732758620689655,0.23275862068965517,3.2758620689655173,0.6290640394088669,0.33104474548440066,0.5770306866617718,0.3849347350868648,0.647844827586207,0.22681903839111328,1.6097490787506104
TwoLeadECG,sklearn_BernoulliNB,1152.0,3.0258620689655173,3.9482758620689653,1.0172413793103448,1.9396551724137931,0.7323070607553367,0.6007491789819376,0.6997738611962749,0.6351112967492277,0.7008620689655172,0.040802717208862305,0.017513036727905273
TwoLeadECG,sklearn_MLPClassifier,1152.0,3.689655172413793,4.043103448275862,0.9224137931034483,1.2758620689655173,0.7715688286808977,0.7387007389162562,0.7652197620668715,0.7249106989472102,0.7801724137931036,0.0922551155090332,0.017256498336791992
TwoLeadECG,sklearn_PassiveAggressiveClassifier,1152.0,4.086206896551724,3.8706896551724137,1.0948275862068966,0.8793103448275862,0.7691605090311987,0.8069478653530379,0.7716683221956389,0.7489142295050002,0.8025862068965519,0.023183107376098633,0.00892949104309082
TwoLeadECG,sklearn_Perceptron,1152.0,3.3275862068965516,3.646551724137931,1.3189655172413792,1.6379310344827587,0.6837130541871921,0.6614634646962233,0.6529033325813244,0.6064362206983911,0.7043103448275864,0.026567459106445312,0.00892949104309082
TwoLeadECG,sklearn_SGDClassifier,1152.0,3.9482758620689653,3.560344827586207,1.4051724137931034,1.0172413793103448,0.7262041598248494,0.7894088669950737,0.7177864675329179,0.7100012887157917,0.7577586206896553,0.024380922317504883,0.009005308151245117
TwoPatterns,MOA_ASHoeffdingTree,5000.0,,,,,,,,,0.44537178327357285,0.173863598,0.128736396
TwoPatterns,MOA_ActiveClassifier,5000.0,,,,,,,,,0.37603322931977873,0.012970322999999999,0.115527354
TwoPatterns,MOA_AdaHoeffdingOptionTree,5000.0,,,,,,,,,0.44537178327357285,0.17998805599999998,0.132781452
TwoPatterns,MOA_DecisionStump,5000.0,,,,,,,,,0.27219636212519743,0.015288302,0.000238996
TwoPatterns,MOA_HoeffdingAdaptiveTree,5000.0,,,,,,,,,0.4455169539192045,0.296003579,0.12156774000000001
TwoPatterns,MOA_HoeffdingOptionTree,5000.0,,,,,,,,,0.44537178327357285,0.185030033,0.134447518
TwoPatterns,MOA_HoeffdingTree,5000.0,,,,,,,,,0.44537178327357285,0.177816595,0.132579065
TwoPatterns,MOA_LeveragingBag,5000.0,,,,,,,,,0.4572632527342799,5.240764721000001,1.349080222
TwoPatterns,MOA_MajorityClass,5000.0,,,,,,,,,0.24009439561637136,0.000390403,0.000210204
TwoPatterns,MOA_NaiveBayes,5000.0,,,,,,,,,0.4473452408272529,0.008789998,0.116176338
TwoPatterns,MOA_OCBoost,5000.0,,,,,,,,,0.17291587854608292,3.3408469179999996,1.400129529
TwoPatterns,MOA_OzaBag,5000.0,,,,,,,,,0.4401439963968702,1.180977066,1.2692148799999998
TwoPatterns,MOA_OzaBagASHT,5000.0,,,,,,,,,0.4401439963968702,2.0325714120000002,1.2470871580000003
TwoPatterns,MOA_OzaBagAdwin,5000.0,,,,,,,,,0.4401439963968702,2.411800139,1.243680103
TwoPatterns,MOA_OzaBoost,5000.0,,,,,,,,,0.45456558184315615,2.654448415,0.8424448339999999
TwoPatterns,MOA_OzaBoostAdwin,5000.0,,,,,,,,,0.45456558184315615,2.859845955,0.992490882
TwoPatterns,MOA_Perceptron,5000.0,,,,,,,,,0.25605936073325647,0.000794007,0.003910932
TwoPatterns,MOA_RandomHoeffdingTree,5000.0,,,,,,,,,0.3758611593556526,0.021595353,0.015108619000000002
TwoPatterns,MOA_SGD,5000.0,,,,,,,,,0.25605936073325647,0.002386012,0.0010178399999999999
TwoPatterns,MOA_SPegasos,5000.0,,,,,,,,,0.26924065366626365,0.003132694,0.001120322
TwoPatterns,MOA_SingleClassifierDrift,5000.0,,,,,,,,,0.4473452408272529,0.125537889,0.116398427
TwoPatterns,MOA_WeightedMajorityAlgorithm,5000.0,,,,,,,,,0.4460921327074497,0.685526356,0.39751340599999996
TwoPatterns,keras_3_Dilated_Conv,5000.0,0.03206412825651302,2.6312625250501003,0.0,0.0,0.9824907333463921,0.9793587174348698,0.9784420300251964,0.9784420300251964,0.9793587174348698,160.59298300743103,0.5095338821411133
TwoPatterns,keras_parallel_3_Dilated_Conv,4990.0,0.022,2.3,0.0,0.0,0.8502980952380953,0.8244000000000001,0.8195247619047619,0.8195247619047619,0.8244000000000001,1.4712183475494385,5.378707408905029
TwoPatterns,sklearn_BernoulliNB,4990.0,0.0,1.1743486973947896,0.0,0.0,0.5109955625536787,0.4422845691382765,0.43892302420358537,0.43892302420358537,0.4422845691382765,0.17149829864501953,0.0787954330444336
TwoPatterns,sklearn_MLPClassifier,4990.0,0.01002004008016032,1.9919839679358717,0.002004008016032064,0.0,0.7861382288386296,0.7372745490981965,0.7348148822898323,0.7348148822898323,0.7372745490981965,0.4111151695251465,0.08253216743469238
TwoPatterns,sklearn_PassiveAggressiveClassifier,4990.0,0.0,1.8917835671342684,0.0,0.0,0.7276906193339059,0.6609218436873747,0.6586123751554614,0.6586123751554614,0.6609218436873747,0.23971152305603027,0.0388486385345459
TwoPatterns,sklearn_Perceptron,4990.0,0.0,1.8216432865731462,0.0,0.0,0.6913598625823074,0.6304609218436874,0.6252724529979038,0.6252724529979038,0.6304609218436874,0.25953006744384766,0.036310434341430664
TwoPatterns,sklearn_SGDClassifier,4990.0,0.0,1.8697394789579158,0.0,0.0,0.7283152018322359,0.6659318637274548,0.664733160404503,0.664733160404503,0.6659318637274548,0.2523996829986572,0.03809022903442383
UWaveGestureLibraryAll,MOA_ASHoeffdingTree,4478.0,,,,,,,,,0.21543385815501104,2.469257848,2.026190282
UWaveGestureLibraryAll,MOA_ActiveClassifier,4478.0,,,,,,,,,0.16112085192526016,0.18511877799999998,1.758201817
UWaveGestureLibraryAll,MOA_AdaHoeffdingOptionTree,4478.0,,,,,,,,,0.21543385815501104,2.3684524149999997,1.940986715
UWaveGestureLibraryAll,MOA_DecisionStump,4478.0,,,,,,,,,0.1785105050746808,0.149842751,0.000581149
UWaveGestureLibraryAll,MOA_HoeffdingAdaptiveTree,4478.0,,,,,,,,,0.22039259114798296,4.476170973,1.9700839769999998
UWaveGestureLibraryAll,MOA_HoeffdingOptionTree,4478.0,,,,,,,,,0.21543385815501104,2.553421368,2.112301166
UWaveGestureLibraryAll,MOA_HoeffdingTree,4478.0,,,,,,,,,0.21543385815501104,2.5433489060000003,2.100095007
UWaveGestureLibraryAll,MOA_LeveragingBag,4478.0,,,,,,,,,0.1662509541852417,62.440900561,22.439123409
UWaveGestureLibraryAll,MOA_MajorityClass,4478.0,,,,,,,,,0.12679120539298167,0.0006696849999999999,0.00048797500000000003
UWaveGestureLibraryAll,MOA_NaiveBayes,4478.0,,,,,,,,,0.21543385815501104,0.084864303,1.85355274
UWaveGestureLibraryAll,MOA_OCBoost,4478.0,,,,,,,,,0.07112509310432774,47.646243823999995,23.066538932
UWaveGestureLibraryAll,MOA_OzaBag,4478.0,,,,,,,,,0.16724485869091996,18.374206286000003,22.791267943999998
UWaveGestureLibraryAll,MOA_OzaBagASHT,4478.0,,,,,,,,,0.16724485869091996,30.618479233000002,22.138497219
UWaveGestureLibraryAll,MOA_OzaBagAdwin,4478.0,,,,,,,,,0.16650963132292734,38.487893373,21.812988477
UWaveGestureLibraryAll,MOA_OzaBoost,4478.0,,,,,,,,,0.131860155610782,40.218563544999995,0.12032219799999999
UWaveGestureLibraryAll,MOA_OzaBoostAdwin,4478.0,,,,,,,,,0.13211145181234485,39.971756240000005,0.24034340999999998
UWaveGestureLibraryAll,MOA_Perceptron,4478.0,,,,,,,,,0.12791138825351056,0.0012453120000000002,0.00444016
UWaveGestureLibraryAll,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.7820251955799942,0.13097519300000002,0.11765953
UWaveGestureLibraryAll,MOA_SGD,4478.0,,,,,,,,,0.12791138825351056,0.012303484,0.004568689
UWaveGestureLibraryAll,MOA_SPegasos,4478.0,,,,,,,,,0.15838254953238573,0.012193024,0.004641594000000001
UWaveGestureLibraryAll,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.21543385815501104,1.9166090279999999,1.828984674
UWaveGestureLibraryAll,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.1776192819256274,10.091892749,6.188144988
UWaveGestureLibraryAll,keras_3_Dilated_Conv,4478.0,0.0,1.5659955257270695,0.0,0.0,0.9586753570813975,0.9472595078299778,0.9453806683001315,0.9453806683001315,0.9472595078299778,808.9281208515167,1.2508580684661865
UWaveGestureLibraryAll,keras_parallel_3_Dilated_Conv,4468.0,0.0,1.2102908277404922,0.0,0.0,0.791942935265083,0.7859060402684566,0.7681527048641144,0.7681527048641144,0.7859060402684566,0.7108650207519531,9.826003551483154
UWaveGestureLibraryAll,sklearn_BernoulliNB,4468.0,0.0,1.3266219239373602,0.0,0.0,0.8801659209545115,0.8480425055928411,0.8461123055418356,0.8461123055418356,0.8480425055928411,0.6173005104064941,0.516599178314209
UWaveGestureLibraryAll,sklearn_MLPClassifier,4468.0,0.0,1.4451901565995526,0.0,0.0,0.9335682326621924,0.9170022371364656,0.9150908574398507,0.9150908574398507,0.9170022371364656,1.828953742980957,0.36623358726501465
UWaveGestureLibraryAll,sklearn_PassiveAggressiveClassifier,4468.0,0.0,1.0156599552572707,0.0,0.0,0.7374105145413871,0.7053131991051453,0.6936716961884748,0.6936716961884748,0.7053131991051453,0.8311076164245605,0.1882801055908203
UWaveGestureLibraryAll,sklearn_Perceptron,4468.0,0.0,0.9105145413870246,0.0,0.0,0.6855555555555554,0.6569351230425056,0.6420296767612204,0.6420296767612204,0.6569351230425056,0.8650562763214111,0.20260262489318848
UWaveGestureLibraryAll,sklearn_SGDClassifier,4468.0,0.0,0.9328859060402684,0.0,0.0,0.7253366357728773,0.691778523489933,0.6797915153452067,0.6797915153452067,0.691778523489933,0.8330094814300537,0.20179343223571777
UWaveGestureLibraryX,MOA_ASHoeffdingTree,4478.0,,,,,,,,,0.6166201319545616,0.757381292,0.6243920169999999
UWaveGestureLibraryX,MOA_ActiveClassifier,4478.0,,,,,,,,,0.5084045244480163,0.06346455200000001,0.571489747
UWaveGestureLibraryX,MOA_AdaHoeffdingOptionTree,4478.0,,,,,,,,,0.6166201319545616,0.784666623,0.644909316
UWaveGestureLibraryX,MOA_DecisionStump,4478.0,,,,,,,,,0.16665244733037377,0.042813437,0.00035318100000000005
UWaveGestureLibraryX,MOA_HoeffdingAdaptiveTree,4478.0,,,,,,,,,0.6139277989876953,1.3605049020000002,0.606463288
UWaveGestureLibraryX,MOA_HoeffdingOptionTree,4478.0,,,,,,,,,0.6166201319545616,0.7403545410000001,0.6043346350000001
UWaveGestureLibraryX,MOA_HoeffdingTree,4478.0,,,,,,,,,0.6166201319545616,0.81054339,0.6523389829999999
UWaveGestureLibraryX,MOA_LeveragingBag,4478.0,,,,,,,,,0.6156185746718645,21.2535761,7.295091898000001
UWaveGestureLibraryX,MOA_MajorityClass,4478.0,,,,,,,,,0.11024413743978256,0.0004957539999999999,0.000328533
UWaveGestureLibraryX,MOA_NaiveBayes,4478.0,,,,,,,,,0.6166201319545616,0.025945225,0.58734259
UWaveGestureLibraryX,MOA_OCBoost,4478.0,,,,,,,,,0.2153208769814606,15.430490065,7.101861577999999
UWaveGestureLibraryX,MOA_OzaBag,4478.0,,,,,,,,,0.6108210126064453,5.658040724000001,6.789299925
UWaveGestureLibraryX,MOA_OzaBagASHT,4478.0,,,,,,,,,0.6108210126064453,10.136720933,7.109666792
UWaveGestureLibraryX,MOA_OzaBagAdwin,4478.0,,,,,,,,,0.6108210126064453,13.092695378,7.2084911609999995
UWaveGestureLibraryX,MOA_OzaBoost,4478.0,,,,,,,,,0.6115122100980432,13.520343516999999,2.444168407
UWaveGestureLibraryX,MOA_OzaBoostAdwin,4478.0,,,,,,,,,0.6059783382960523,13.527374810000001,2.381824128
UWaveGestureLibraryX,MOA_Perceptron,4478.0,,,,,,,,,0.12323623623569306,0.001010268,0.003914219
UWaveGestureLibraryX,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.5626904987648406,0.058554796,0.050877258999999994
UWaveGestureLibraryX,MOA_SGD,4478.0,,,,,,,,,0.12323623623569306,0.004655509,0.0020106440000000002
UWaveGestureLibraryX,MOA_SPegasos,4478.0,,,,,,,,,0.18611345873528615,0.00434603,0.0015987269999999999
UWaveGestureLibraryX,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.6166201319545616,0.582399497,0.566753591
UWaveGestureLibraryX,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.6179530501991893,3.170268388,1.9422477109999998
UWaveGestureLibraryX,keras_3_Dilated_Conv,4478.0,0.0,1.3736017897091723,0.0,0.0,0.7949160092625299,0.760682326621924,0.7558425659600156,0.7558425659600156,0.760682326621924,293.5049183368683,0.7230820655822754
UWaveGestureLibraryX,keras_parallel_3_Dilated_Conv,4468.0,0.0,1.2684563758389262,0.0,0.0,0.6288261691701289,0.6262863534675615,0.6008489981308773,0.6008489981308773,0.6262863534675615,0.8012773990631104,6.023550033569336
UWaveGestureLibraryX,sklearn_BernoulliNB,4468.0,0.0,1.3042505592841163,0.0,0.0,0.630706562266965,0.6144295302013423,0.5949407465514848,0.5949407465514848,0.6144295302013423,0.41436004638671875,0.2709686756134033
UWaveGestureLibraryX,sklearn_MLPClassifier,4468.0,0.0,1.313199105145414,0.0,0.0,0.7063599925428785,0.6844519015659957,0.6682627650748455,0.6682627650748455,0.6844519015659957,2.1656742095947266,0.20611047744750977
UWaveGestureLibraryX,sklearn_PassiveAggressiveClassifier,4468.0,0.0,0.8366890380313199,0.0,0.0,0.4698471290082028,0.45564876957494405,0.4329545162766639,0.4329545162766639,0.45564876957494405,0.734076738357544,0.11269187927246094
UWaveGestureLibraryX,sklearn_Perceptron,4468.0,0.0,0.7449664429530202,0.0,0.0,0.4464848993288591,0.433668903803132,0.4081543462751517,0.4081543462751517,0.433668903803132,0.7719364166259766,0.1027212142944336
UWaveGestureLibraryX,sklearn_SGDClassifier,4468.0,0.0,0.912751677852349,0.0,0.0,0.4953851070629593,0.48708053691275166,0.4635507197252164,0.4635507197252164,0.48708053691275166,0.7841072082519531,0.12352395057678223
UWaveGestureLibraryY,MOA_ASHoeffdingTree,4478.0,,,,,,,,,0.5459019426071714,0.733946964,0.600208107
UWaveGestureLibraryY,MOA_ActiveClassifier,4478.0,,,,,,,,,0.46032308556533835,0.056670833,0.537825132
UWaveGestureLibraryY,MOA_AdaHoeffdingOptionTree,4478.0,,,,,,,,,0.5459019426071714,0.706555162,0.576017007
UWaveGestureLibraryY,MOA_DecisionStump,4478.0,,,,,,,,,0.1705500893401723,0.048213137999999996,0.00038848400000000003
UWaveGestureLibraryY,MOA_HoeffdingAdaptiveTree,4478.0,,,,,,,,,0.5369071954554485,1.411235079,0.61035559
UWaveGestureLibraryY,MOA_HoeffdingOptionTree,4478.0,,,,,,,,,0.5459019426071714,0.7289430109999999,0.5936203710000001
UWaveGestureLibraryY,MOA_HoeffdingTree,4478.0,,,,,,,,,0.5459019426071714,0.815292319,0.661620394
UWaveGestureLibraryY,MOA_LeveragingBag,4478.0,,,,,,,,,0.5406542754651728,21.208206826,7.203091303000001
UWaveGestureLibraryY,MOA_MajorityClass,4478.0,,,,,,,,,0.11155498036496433,0.000468798,0.00032515399999999997
UWaveGestureLibraryY,MOA_NaiveBayes,4478.0,,,,,,,,,0.5459019426071714,0.022099979999999998,0.565876907
UWaveGestureLibraryY,MOA_OCBoost,4478.0,,,,,,,,,0.19150899159983034,15.692831887,7.179790811
UWaveGestureLibraryY,MOA_OzaBag,4478.0,,,,,,,,,0.5428477652262076,6.119528828,7.241214981000001
UWaveGestureLibraryY,MOA_OzaBagASHT,4478.0,,,,,,,,,0.5428477652262076,10.443057051,7.302562768
UWaveGestureLibraryY,MOA_OzaBagAdwin,4478.0,,,,,,,,,0.5428477652262076,12.793555981,7.070983421999999
UWaveGestureLibraryY,MOA_OzaBoost,4478.0,,,,,,,,,0.540692861728978,13.928472838,0.695939777
UWaveGestureLibraryY,MOA_OzaBoostAdwin,4478.0,,,,,,,,,0.540692861728978,14.632140022999998,0.7006477019999999
UWaveGestureLibraryY,MOA_Perceptron,4478.0,,,,,,,,,0.12347728547783238,0.000995443,0.003926959000000001
UWaveGestureLibraryY,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.531658398351906,0.059592985,0.051314563
UWaveGestureLibraryY,MOA_SGD,4478.0,,,,,,,,,0.12347728547783238,0.004881823,0.0019051990000000002
UWaveGestureLibraryY,MOA_SPegasos,4478.0,,,,,,,,,0.17109070528778644,0.0048162859999999995,0.001811773
