dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
ToeSegmentation1,MOA_OCBoost,268,277,2,0.523272806633751,-0.001681368350319,0.011983999259259,0.002216500259259,0.014200499518519,0.32356798,0.059845507,0.383413487
ToeSegmentation1,MOA_OzaBag,268,277,2,0.498429665222452,-0.011339046772345,0.006994187814815,0.001957323888889,0.008951511703704,0.188843071,0.052847745,0.241690816
ToeSegmentation1,MOA_OzaBagASHT,268,277,2,0.498429665222452,-0.011339046772345,0.010683758814815,0.002554397185185,0.013238156,0.288461488,0.068968724,0.357430212
ToeSegmentation1,MOA_OzaBagAdwin,268,277,2,0.498429665222452,-0.011339046772345,0.012021721777778,0.002505084111111,0.014526805888889,0.324586488,0.067637271,0.392223759
ToeSegmentation1,MOA_OzaBoost,268,277,2,0.503574951679066,-0.04016872532031,0.007939710148148,0.00123778937037,0.009177499518519,0.214372174,0.033420313,0.247792487
ToeSegmentation1,MOA_OzaBoostAdwin,268,277,2,0.503574951679066,-0.04016872532031,0.009993684666667,0.001644490925926,0.011638175592593,0.269829486,0.044401255,0.314230741
ToeSegmentation1,MOA_Perceptron,268,277,2,0.536860129200695,0,2.88174074074074E-06,9.44192592592593E-06,1.23236666666667E-05,7.7807E-05,0.000254932,0.000332739
ToeSegmentation1,MOA_RandomHoeffdingTree,268,277,2,0.504605172717036,0.023095964230828,6.54137037037037E-05,2.64591111111111E-05,9.18728148148148E-05,0.00176617,0.000714396,0.002480566
ToeSegmentation1,MOA_SGD,268,277,2,0.536860129200695,0,1.5593962962963E-05,3.61003703703704E-06,1.9204E-05,0.000421037,9.7471E-05,0.000518508
ToeSegmentation1,MOA_SPegasos,268,277,2,0.449197103128461,-0.06892037464966,1.32567037037037E-05,4.33511111111111E-06,1.75918148148148E-05,0.000357931,0.000117048,0.000474979
ToeSegmentation1,MOA_SingleClassifierDrift,268,277,2,0.487933019833136,-0.028826800204526,0.000297159185185,0.000251192777778,0.000548351962963,0.008023298,0.006782205,0.014805503
ToeSegmentation1,MOA_WeightedMajorityAlgorithm,268,277,2,0.487933019833136,-0.028826800204526,0.002914959111111,0.000949182851852,0.003864141962963,0.078703896,0.025627937,0.104331833
ToeSegmentation1,keras_3_Dilated_Conv,268,277,2,0.785978721244519,0.528794761585813,0.239954187319829,0.005334322269146,0.245288509588975,6.23880887031555,0.138692378997803,6.37750124931335
ToeSegmentation1,keras_parallel_3_Dilated_Conv,258,277,2,0.799604336013206,0.558954101613943,0.031615605721107,0.040752951915448,0.072368557636555,0.822005748748779,1.05957674980164,1.05957674980164
ToeSegmentation1,keras_parallel_3_Dilated_Conv_pooling,258,277,2,0.777382770056516,0.538124219039655,0.034464781100933,0.041150267307575,0.075615048408508,0.896084308624268,1.06990694999695,1.06990694999695
ToeSegmentation1,sklearn_BernoulliNB,258,277,2,0.535746935225794,0.036092999838214,0.000648526044992,0.000339022049537,0.000987548094529,0.0168616771698,0.008814573287964,0.025676250457764
ToeSegmentation1,sklearn_MLPClassifier,258,277,2,0.568780992095401,0.074172994310778,0.002425707303561,0.000357646208543,0.002783353512104,0.063068389892578,0.009298801422119,0.072367191314697
ToeSegmentation1,sklearn_PassiveAggressiveClassifier,258,277,2,0.470365065678033,-0.119906592860367,0.000383450434758,0.000187094394977,0.000570544829735,0.009969711303711,0.004864454269409,0.01483416557312
ToeSegmentation1,sklearn_Perceptron,258,277,2,0.458325743094934,-0.125834814835126,0.000391785915081,0.000187717951261,0.000579503866342,0.010186433792114,0.004880666732788,0.015067100524902
ToeSegmentation1,sklearn_SGDClassifier,258,277,2,0.501391858266875,-0.04842454157424,0.000376123648423,0.000188203958365,0.000564327606788,0.009779214859009,0.00489330291748,0.014672517776489
ToeSegmentation2,MOA_ASHoeffdingTree,166,343,2,0.705906857598805,0.141820904788669,0.001398973764706,9.99531176470588E-05,0.001498926882353,0.023782554,0.001699203,0.025481757
ToeSegmentation2,MOA_ActiveClassifier,166,343,2,0.745693727821462,0.13157551130899,2.61921176470588E-05,0.000163242647059,0.000189434764706,0.000445266,0.002775125,0.003220391
ToeSegmentation2,MOA_AdaHoeffdingOptionTree,166,343,2,0.705906857598805,0.141820904788669,0.001505581,9.98481176470589E-05,0.001605429117647,0.025594877,0.001697418,0.027292295
ToeSegmentation2,MOA_DecisionStump,166,343,2,0.745693727821462,0.13157551130899,5.4946E-05,7.45882352941176E-07,5.56918823529412E-05,0.000934082,1.268E-05,0.000946762
ToeSegmentation2,MOA_HoeffdingAdaptiveTree,166,343,2,0.710663472829976,0.107423682072122,0.001614654117647,0.00011777,0.001732424117647,0.02744912,0.00200209,0.02945121
ToeSegmentation2,MOA_HoeffdingOptionTree,166,343,2,0.705906857598805,0.141820904788669,0.001313570882353,9.43408235294118E-05,0.001407911705882,0.022330705,0.001603794,0.023934499
ToeSegmentation2,MOA_HoeffdingTree,166,343,2,0.705906857598805,0.141820904788669,0.001528899294118,9.85002352941176E-05,0.001627399529412,0.025991288,0.001674504,0.027665792
ToeSegmentation2,MOA_LeveragingBag,166,343,2,0.757062697187446,0.213041469174209,0.022556725529412,0.001130756411765,0.023687481941177,0.383464334,0.019222859,0.402687193
ToeSegmentation2,MOA_MajorityClass,166,343,2,0.745693727821462,0.13157551130899,2.50870588235294E-06,1.08558823529412E-06,3.59429411764706E-06,4.2648E-05,1.8455E-05,6.1103E-05
ToeSegmentation2,MOA_NaiveBayes,166,343,2,0.642965428382159,0.096875278840014,5.71989411764706E-05,0.000291931411765,0.000349130352941,0.000972382,0.004962834,0.005935216
ToeSegmentation2,MOA_OCBoost,166,343,2,0.665929609078095,0.00764024661133,0.016393890235294,0.001921397705882,0.018315287941177,0.278696134,0.032663761,0.311359895
ToeSegmentation2,MOA_OzaBag,166,343,2,0.739895576173565,0.132832266243461,0.011502567470588,0.001502338882353,0.013004906352941,0.195543647,0.025539761,0.221083408
ToeSegmentation2,MOA_OzaBagASHT,166,343,2,0.739895576173565,0.132832266243461,0.012544877529412,0.001290435352941,0.013835312882353,0.213262918,0.021937401,0.235200319
ToeSegmentation2,MOA_OzaBagAdwin,166,343,2,0.739895576173565,0.132832266243461,0.015481398941177,0.001468055470588,0.016949454411765,0.263183782,0.024956943,0.288140725
ToeSegmentation2,MOA_OzaBoost,166,343,2,0.686682403591337,0.098117661332672,0.012421977764706,0.001606913823529,0.014028891588235,0.211173622,0.027317535,0.238491157
ToeSegmentation2,MOA_OzaBoostAdwin,166,343,2,0.686682403591337,0.098117661332672,0.020803973176471,0.002480300882353,0.023284274058824,0.353667544,0.042165115,0.395832659
ToeSegmentation2,MOA_Perceptron,166,343,2,0.745693727821462,0.13157551130899,3.43635294117647E-06,8.99088235294118E-06,1.24272352941176E-05,5.8418E-05,0.000152845,0.000211263
ToeSegmentation2,MOA_RandomHoeffdingTree,166,343,2,0.734779379929887,0.135617862379944,9.08849411764706E-05,2.63605882352941E-06,9.3521E-05,0.001545044,4.4813E-05,0.001589857
ToeSegmentation2,MOA_SGD,166,343,2,0.745693727821462,0.13157551130899,2.16501764705882E-05,4.224E-06,2.58741764705882E-05,0.000368053,7.1808E-05,0.000439861
ToeSegmentation2,MOA_SPegasos,166,343,2,0.552592962952228,-0.123679870287967,1.23668823529412E-05,3.93717647058823E-06,1.63040588235294E-05,0.000210237,6.6932E-05,0.000277169
ToeSegmentation2,MOA_SingleClassifierDrift,166,343,2,0.642965428382159,0.096875278840014,0.000361742529412,0.000293661294118,0.000655403823529,0.006149623,0.004992242,0.011141865
ToeSegmentation2,MOA_WeightedMajorityAlgorithm,166,343,2,0.674642863414566,0.063586152134664,0.004234071588235,0.000833631588235,0.005067703176471,0.071979217,0.014171737,0.086150954
ToeSegmentation2,keras_3_Dilated_Conv,166,343,2,0.725915872282039,0.29288035382798,0.197093516588211,0.008245095610619,0.20533861219883,3.15349626541138,0.131921529769897,3.28541779518127
ToeSegmentation2,keras_parallel_3_Dilated_Conv,156,343,2,0.751002197089003,0.324439956736859,0.047801777720451,0.057176768779755,0.104978546500206,0.764828443527222,0.914828300476074,0.914828300476074
ToeSegmentation2,keras_parallel_3_Dilated_Conv_pooling,156,343,2,0.735994380751747,0.287093540881404,0.041757464408875,0.05785782635212,0.099615290760994,0.668119430541992,0.925725221633911,0.925725221633911
ToeSegmentation2,sklearn_BernoulliNB,156,343,2,0.482522201546727,-0.032531146389889,0.000666528940201,0.000376582145691,0.001043111085892,0.010664463043213,0.006025314331055,0.016689777374268
ToeSegmentation2,sklearn_MLPClassifier,156,343,2,0.744060369885685,0.380790309390506,0.00337889790535,0.000687912106514,0.004066810011864,0.054062366485596,0.011006593704224,0.065068960189819
ToeSegmentation2,sklearn_PassiveAggressiveClassifier,156,343,2,0.510002998828066,-0.001163741342677,0.000395849347115,0.000208616256714,0.000604465603828,0.006333589553833,0.003337860107422,0.009671449661255
ToeSegmentation2,sklearn_Perceptron,156,343,2,0.495193720341645,-0.023187351118492,0.000435933470726,0.000213816761971,0.000649750232697,0.006974935531616,0.003421068191528,0.010396003723145
ToeSegmentation2,sklearn_SGDClassifier,156,343,2,0.493952641713368,0.014493656964437,0.000405102968216,0.000404313206673,0.000809416174889,0.006481647491455,0.006469011306763,0.012950658798218
Trace,MOA_ASHoeffdingTree,200,275,4,0.781837039456244,0.70638572911435,0.00143716715,0.000616727,0.00205389415,0.028743343,0.01233454,0.041077883
Trace,MOA_ActiveClassifier,200,275,4,0.245091198019937,0.157365242941237,3.682625E-05,0.00032978855,0.0003666148,0.000736525,0.006595771,0.007332296
Trace,MOA_AdaHoeffdingOptionTree,200,275,4,0.781837039456244,0.70638572911435,0.0014785373,0.0006264852,0.0021050225,0.029570746,0.012529704,0.04210045
Trace,MOA_DecisionStump,200,275,4,0.230543111311017,0,4.83737E-05,7.455E-07,4.91192E-05,0.000967474,1.491E-05,0.000982384
Trace,MOA_HoeffdingAdaptiveTree,200,275,4,0.779096376246282,0.709774215635136,0.0021080356,0.00066810685,0.00277614245,0.042160712,0.013362137,0.055522849
Trace,MOA_HoeffdingOptionTree,200,275,4,0.781837039456244,0.70638572911435,0.00145769135,0.00065001595,0.0021077073,0.029153827,0.013000319,0.042154146
Trace,MOA_HoeffdingTree,200,275,4,0.781837039456244,0.70638572911435,0.0013881862,0.00062566075,0.00201384695,0.027763724,0.012513215,0.040276939
Trace,MOA_LeveragingBag,200,275,4,0.768118566625126,0.693732681760408,0.029818965,0.008053119,0.037872084,0.5963793,0.16106238,0.75744168
Trace,MOA_MajorityClass,200,275,4,0.230543111311017,0,1.59855E-06,8.205E-07,2.41905E-06,3.1971E-05,1.641E-05,4.8381E-05
Trace,MOA_NaiveBayes,200,275,4,0.786019662815339,0.722393299994837,6.64624E-05,0.00057466645,0.00064112885,0.001329248,0.011493329,0.012822577
Trace,MOA_OCBoost,200,275,4,0.196092348703443,0.002916528644898,0.02122103465,0.0057472947,0.02696832935,0.424420693,0.114945894,0.539366587
Trace,MOA_OzaBag,200,275,4,0.724026792032657,0.641797297041504,0.0109723456,0.005493871,0.0164662166,0.219446912,0.10987742,0.329324332
Trace,MOA_OzaBagASHT,200,275,4,0.724026792032657,0.641797297041504,0.01872192725,0.00639523285,0.0251171601,0.374438545,0.127904657,0.502343202
Trace,MOA_OzaBagAdwin,200,275,4,0.724026792032657,0.641797297041504,0.0187213143,0.00681998835,0.02554130265,0.374426286,0.136399767,0.510826053
Trace,MOA_OzaBoost,200,275,4,0.753829910117243,0.689384836272243,0.01487031145,0.0046233437,0.01949365515,0.297406229,0.092466874,0.389873103
Trace,MOA_OzaBoostAdwin,200,275,4,0.753829910117243,0.689384836272243,0.01772816005,0.00583969475,0.0235678548,0.354563201,0.116793895,0.471357096
Trace,MOA_Perceptron,200,275,4,0,0,2.9018E-06,9.5356E-06,1.24374E-05,5.8036E-05,0.000190712,0.000248748
Trace,MOA_RandomHoeffdingTree,200,275,4,0.70260766814248,0.601749871331543,0.0001634339,8.455995E-05,0.00024799385,0.003268678,0.001691199,0.004959877
Trace,MOA_SGD,200,275,4,0,0,2.1958E-06,1.4257E-06,3.6215E-06,4.3916E-05,2.8514E-05,7.243E-05
Trace,MOA_SPegasos,200,275,4,0.230543111311017,0,8.1011E-06,3.20465E-06,1.130575E-05,0.000162022,6.4093E-05,0.000226115
Trace,MOA_SingleClassifierDrift,200,275,4,0.786019662815339,0.722393299994837,0.00062336445,0.00055051085,0.0011738753,0.012467289,0.011010217,0.023477506
Trace,MOA_WeightedMajorityAlgorithm,200,275,4,0.795203965947564,0.727836288383248,0.00498185535,0.00192007255,0.0069019279,0.099637107,0.038401451,0.138038558
Trace,keras_3_Dilated_Conv,200,275,4,0.863402005796448,0.808406423454704,0.181792560376619,0.005277232119912,0.187069792496531,3.45405864715576,0.10026741027832,3.55432605743408
Trace,keras_parallel_3_Dilated_Conv,190,275,4,0.95780021111754,0.940441458728192,0.041506052017212,0.053840712497109,0.095346764514321,0.788614988327026,1.02297353744507,1.02297353744507
Trace,keras_parallel_3_Dilated_Conv_pooling,190,275,4,0.944078173020081,0.922918917421588,0.045154697016666,0.05304207299885,0.098196770015516,0.85793924331665,1.00779938697815,1.00779938697815
Trace,sklearn_BernoulliNB,190,275,4,0.523434532785265,0.337609388437719,0.00067410970989,0.000406892676102,0.001081002385993,0.012808084487915,0.007730960845947,0.020539045333862
Trace,sklearn_MLPClassifier,190,275,4,0.536887666947938,0.361661824449371,0.003046374571951,0.000376801741751,0.003423176313701,0.057881116867066,0.007159233093262,0.065040349960327
Trace,sklearn_PassiveAggressiveClassifier,190,275,4,0.511335778978313,0.322921212456854,0.000889527170282,0.00019403507835,0.001083562248632,0.016901016235352,0.003686666488647,0.020587682723999
Trace,sklearn_Perceptron,190,275,4,0.488004752163795,0.313551511562872,0.001203875792654,0.000194486818816,0.001398362611469,0.022873640060425,0.003695249557495,0.02656888961792
Trace,sklearn_SGDClassifier,190,275,4,0.481224017503717,0.278692590205542,0.000927787078054,0.000215806459126,0.00114359353718,0.017627954483032,0.004100322723389,0.021728277206421
TwoLeadECG,MOA_ASHoeffdingTree,1162,82,2,0.781928697298274,0.544061095405747,0.000148406196581,8.39093760683761E-05,0.00023231557265,0.017363525,0.009817397,0.027180922
TwoLeadECG,MOA_ActiveClassifier,1162,82,2,0.713413486638162,0.416437156992363,1.12223675213675E-05,7.78265982905983E-05,8.90489658119658E-05,0.001313017,0.009105712,0.010418729
TwoLeadECG,MOA_AdaHoeffdingOptionTree,1162,82,2,0.781928697298274,0.544061095405747,0.000155320418803,8.52012991452992E-05,0.000240521717949,0.018172489,0.009968552,0.028141041
TwoLeadECG,MOA_DecisionStump,1162,82,2,0.568477301536366,0.148727825213699,1.54417264957265E-05,3.94025641025641E-07,1.58357521367521E-05,0.001806682,4.6101E-05,0.001852783
TwoLeadECG,MOA_HoeffdingAdaptiveTree,1162,82,2,0.781217679067339,0.543520517183451,0.000233593897436,8.21484444444444E-05,0.00031574234188,0.027330486,0.009611368,0.036941854
TwoLeadECG,MOA_HoeffdingOptionTree,1162,82,2,0.781928697298274,0.544061095405747,0.000142693282051,8.18405982905983E-05,0.000224533880342,0.016695114,0.00957535,0.026270464
TwoLeadECG,MOA_HoeffdingTree,1162,82,2,0.781928697298274,0.544061095405747,0.000175398376068,8.22833760683761E-05,0.000257681752137,0.02052161,0.009627155,0.030148765
TwoLeadECG,MOA_LeveragingBag,1162,82,2,0.77741143855598,0.536780623838217,0.003663595333333,0.000986426735043,0.004650022068376,0.428640654,0.115411928,0.544052582
TwoLeadECG,MOA_MajorityClass,1162,82,2,0.478355722145591,0,9.04717948717949E-07,4.25307692307692E-07,1.33002564102564E-06,0.000105852,4.9761E-05,0.000155613
TwoLeadECG,MOA_NaiveBayes,1162,82,2,0.782149817927428,0.545043853757545,1.72689401709402E-05,8.35266153846154E-05,0.000100795555556,0.002020466,0.009772614,0.01179308
TwoLeadECG,MOA_OCBoost,1162,82,2,0.4895554314195,0,0.002371611880342,0.000801660589744,0.003173272470085,0.27747859,0.093794289,0.371272879
TwoLeadECG,MOA_OzaBag,1162,82,2,0.776318682140827,0.535690601570513,0.001070529692308,0.000819657871795,0.001890187564103,0.125251974,0.095899971,0.221151945
TwoLeadECG,MOA_OzaBagASHT,1162,82,2,0.776318682140827,0.535690601570513,0.001714251111111,0.000899850153846,0.002614101264957,0.20056738,0.105282468,0.305849848
TwoLeadECG,MOA_OzaBagAdwin,1162,82,2,0.776318682140827,0.535690601570513,0.002478109410256,0.001000714623932,0.003478824034188,0.289938801,0.117083611,0.407022412
TwoLeadECG,MOA_OzaBoost,1162,82,2,0.944608715017421,0.888928217387672,0.001729138196581,0.000768122068376,0.002497260264957,0.202309169,0.089870282,0.292179451
TwoLeadECG,MOA_OzaBoostAdwin,1162,82,2,0.930906961350183,0.857928249625902,0.002599569726496,0.00099820925641,0.003597778982906,0.304149658,0.116790483,0.420940141
TwoLeadECG,MOA_Perceptron,1162,82,2,0,0,1.75731623931624E-06,1.21827435897436E-05,1.39400598290598E-05,0.000205606,0.001425381,0.001630987
TwoLeadECG,MOA_RandomHoeffdingTree,1162,82,2,0.723634811594515,0.418159740963492,2.21976837606838E-05,1.32542222222222E-05,3.5451905982906E-05,0.002597129,0.001550744,0.004147873
TwoLeadECG,MOA_SGD,1162,82,2,0,0,1.02352991452991E-06,6.90034188034188E-07,1.7135641025641E-06,0.000119753,8.0734E-05,0.000200487
TwoLeadECG,MOA_SPegasos,1162,82,2,0.4895554314195,0,2.95682905982906E-06,1.17938461538462E-06,4.13621367521368E-06,0.000345949,0.000137988,0.000483937
TwoLeadECG,MOA_SingleClassifierDrift,1162,82,2,0.782149817927428,0.545043853757545,9.01074017094017E-05,7.59976752136752E-05,0.000166105076923,0.010542566,0.008891728,0.019434294
TwoLeadECG,MOA_WeightedMajorityAlgorithm,1162,82,2,0.782149817927428,0.545043853757545,0.000572068547009,0.00026495065812,0.000837019205128,0.06693202,0.030999227,0.097931247
TwoLeadECG,keras_3_Dilated_Conv,1162,82,2,0.992675138789608,0.984822777658564,0.207500110412466,0.001042670217054,0.20854278062952,24.0700128078461,0.120949745178223,24.1909625530243
TwoLeadECG,keras_parallel_3_Dilated_Conv,1152,82,2,0.987373154534041,0.974068705748204,0.025390078281534,0.016263846693368,0.041653924974902,2.94524908065796,1.88660621643066,2.94524908065796
TwoLeadECG,keras_parallel_3_Dilated_Conv_pooling,1152,82,2,0.990347619018165,0.980298576994949,0.0277920077587,0.017442162694602,0.045234170453302,3.22387290000916,2.02329087257385,3.22387290000916
TwoLeadECG,sklearn_BernoulliNB,1152,82,2,0.714361855019527,0.401099117804428,0.000293057540367,0.000126731806788,0.000419789347155,0.033994674682617,0.014700889587402,0.04869556427002
TwoLeadECG,sklearn_MLPClassifier,1152,82,2,0.827135713575555,0.64291606254451,0.000661157328507,0.00012383995385,0.000784997282357,0.076694250106812,0.014365434646607,0.091059684753418
TwoLeadECG,sklearn_PassiveAggressiveClassifier,1152,82,2,0.850593079755478,0.688869356959944,0.000161563527995,6.62803649902344E-05,0.000227843892985,0.018741369247437,0.007688522338867,0.026429891586304
TwoLeadECG,sklearn_Perceptron,1152,82,2,0.746799975024632,0.464203893964774,0.000174049673409,6.43935696832065E-05,0.000238443243093,0.020189762115479,0.007469654083252,0.027659416198731
TwoLeadECG,sklearn_SGDClassifier,1152,82,2,0.785108254773554,0.559433714329684,0.000167850790353,6.68949094311944E-05,0.000234745699784,0.019470691680908,0.007759809494019,0.027230501174927
TwoPatterns,MOA_ASHoeffdingTree,5000,128,4,0.48086931147228,0.289708723117759,0.00037461463,0.000271743264,0.000646357894,0.187307315,0.135871632,0.323178947
TwoPatterns,MOA_ActiveClassifier,5000,128,4,0.446993595541171,0.245094119122043,2.8603232E-05,0.00024169874,0.000270301972,0.014301616,0.12084937,0.135150986
TwoPatterns,MOA_AdaHoeffdingOptionTree,5000,128,4,0.48086931147228,0.289708723117759,0.00034531526,0.000251798266,0.000597113526,0.17265763,0.125899133,0.298556763
TwoPatterns,MOA_DecisionStump,5000,128,4,0.341890324053897,0.120117415787266,3.3302886E-05,5.70482E-07,3.3873368E-05,0.016651443,0.000285241,0.016936684
TwoPatterns,MOA_HoeffdingAdaptiveTree,5000,128,4,0.475329700514767,0.281024149754481,0.00063202563,0.000251533574,0.000883559204,0.316012815,0.125766787,0.441779602
TwoPatterns,MOA_HoeffdingOptionTree,5000,128,4,0.48086931147228,0.289708723117759,0.000349285158,0.000253901736,0.000603186894,0.174642579,0.126950868,0.301593447
TwoPatterns,MOA_HoeffdingTree,5000,128,4,0.48086931147228,0.289708723117759,0.000346572738,0.00025159944,0.000598172178,0.173286369,0.12579972,0.299086089
TwoPatterns,MOA_LeveragingBag,5000,128,4,0.549993420255531,0.38014583651246,0.010421439956,0.002668461682,0.013089901638,5.210719978,1.334230841,6.544950819
TwoPatterns,MOA_MajorityClass,5000,128,4,0.257718099923413,0,1.065926E-06,5.27704E-07,1.59363E-06,0.000532963,0.000263852,0.000796815
TwoPatterns,MOA_NaiveBayes,5000,128,4,0.480869603618831,0.289709201951447,2.5260486E-05,0.00026194271,0.000287203196,0.012630243,0.130971355,0.143601598
TwoPatterns,MOA_OCBoost,5000,128,4,0.203283119364473,0.004194255904858,0.00481269555,0.000946704512,0.005759400062,2.406347775,0.473352256,2.879700031
TwoPatterns,MOA_OzaBag,5000,128,4,0.47498607772367,0.281869806457226,0.002525157828,0.002614464336,0.005139622164,1.262578914,1.307232168,2.569811082
TwoPatterns,MOA_OzaBagASHT,5000,128,4,0.47498607772367,0.281869806457226,0.004768132578,0.002985285324,0.007753417902,2.384066289,1.492642662,3.876708951
TwoPatterns,MOA_OzaBagAdwin,5000,128,4,0.47498607772367,0.281869806457226,0.005749595614,0.002889224806,0.00863882042,2.874797807,1.444612403,4.31941021
TwoPatterns,MOA_OzaBoost,5000,128,4,0.473709316382685,0.279383637317446,0.004807335154,0.000432427494,0.005239762648,2.403667577,0.216213747,2.619881324
TwoPatterns,MOA_OzaBoostAdwin,5000,128,4,0.494301567309972,0.304429062196421,0.00494763163,0.000256013846,0.005203645476,2.473815815,0.128006923,2.601822738
TwoPatterns,MOA_Perceptron,5000,128,4,0,0,1.65814E-06,8.25621E-06,9.91435E-06,0.00082907,0.004128105,0.004957175
TwoPatterns,MOA_RandomHoeffdingTree,5000,128,4,0.406237932833876,0.190009051449827,4.4011556E-05,3.3747194E-05,7.775875E-05,0.022005778,0.016873597,0.038879375
TwoPatterns,MOA_SGD,5000,128,4,0,0,1.348772E-06,8.33752E-07,2.182524E-06,0.000674386,0.000416876,0.001091262
TwoPatterns,MOA_SPegasos,5000,128,4,0.257735719797524,0,4.350912E-06,1.598078E-06,5.94899E-06,0.002175456,0.000799039,0.002974495
TwoPatterns,MOA_SingleClassifierDrift,5000,128,4,0.480869603618831,0.289709201951447,0.000255734778,0.00023496963,0.000490704408,0.127867389,0.117484815,0.245352204
TwoPatterns,MOA_WeightedMajorityAlgorithm,5000,128,4,0.48086977448792,0.289709221368389,0.001315446598,0.000765090938,0.002080537536,0.657723299,0.382545469,1.040268768
TwoPatterns,keras_3_Dilated_Conv,5000,128,4,0.996707799337893,0.995406504830398,0.322368479443934,0.001019509856352,0.323387989300286,160.861871242523,0.508735418319702,161.370606660843
TwoPatterns,keras_parallel_3_Dilated_Conv,4990,128,4,0.99966596155411,0.999499706075168,0.026976316868662,0.012554895901728,0.03953121277039,13.4611821174622,6.26489305496216,13.4611821174622
TwoPatterns,keras_parallel_3_Dilated_Conv_pooling,4990,128,4,0.999964329128545,0.999946976802491,0.026256139388304,0.012285920565496,0.038542059953801,13.1018135547638,6.13067436218262,13.1018135547638
TwoPatterns,sklearn_BernoulliNB,4990,128,4,0.456278444418433,0.255528393599688,0.000330010492482,0.000155521538071,0.000485532030553,0.164675235748291,0.077605247497559,0.24228048324585
TwoPatterns,sklearn_MLPClassifier,4990,128,4,0.883561487857002,0.831767543927571,0.000779804581392,0.000161330064456,0.000941134645848,0.389122486114502,0.080503702163696,0.469626188278198
TwoPatterns,sklearn_PassiveAggressiveClassifier,4990,128,4,0.700710963500537,0.577277573170397,0.000459265374468,7.44424984306993E-05,0.000533707872899,0.229173421859741,0.037146806716919,0.26632022857666
TwoPatterns,sklearn_Perceptron,4990,128,4,0.677029642406413,0.541885251348989,0.00050168668101,7.12666100633885E-05,0.000572953291073,0.250341653823853,0.035562038421631,0.285903692245483
TwoPatterns,sklearn_SGDClassifier,4990,128,4,0.726248461370127,0.61450878391726,0.000490745704972,7.37788443097132E-05,0.000564524549282,0.244882106781006,0.036815643310547,0.281697750091553
UWaveGestureLibraryX,MOA_ASHoeffdingTree,4478,315,8,0.641978407602912,0.568892405888546,0.001686634897321,0.001359294511161,0.003045929408482,0.755612434,0.608963941,1.364576375
UWaveGestureLibraryX,MOA_ActiveClassifier,4478,315,8,0.646855919213959,0.574055627221289,0.000137904883929,0.001259095109375,0.001396999993304,0.061781388,0.564074609,0.625855997
UWaveGestureLibraryX,MOA_AdaHoeffdingOptionTree,4478,315,8,0.641978407602912,0.568892405888546,0.001681378366071,0.001350518631696,0.003031896997768,0.753257508,0.605032347,1.358289855
UWaveGestureLibraryX,MOA_DecisionStump,4478,315,8,0.23440460550861,0.125892151461948,0.000103083578125,9.13171875E-07,0.00010399675,0.046181443,0.000409101,0.046590544
UWaveGestureLibraryX,MOA_HoeffdingAdaptiveTree,4478,315,8,0.644543353608253,0.572128514177728,0.003141022669643,0.001376778959821,0.004517801629464,1.407178156,0.616796974,2.02397513
UWaveGestureLibraryX,MOA_HoeffdingOptionTree,4478,315,8,0.641978407602912,0.568892405888546,0.001695841640625,0.001352136055804,0.003047977696429,0.759737055,0.605756953,1.365494008
UWaveGestureLibraryX,MOA_HoeffdingTree,4478,315,8,0.641978407602912,0.568892405888546,0.001638819397321,0.001314539323661,0.002953358720982,0.73419109,0.588913617,1.323104707
UWaveGestureLibraryX,MOA_LeveragingBag,4478,315,8,0.642025613719501,0.568878429425177,0.051132215709822,0.018123112151786,0.069255327861607,22.907232638,8.119154244,31.026386882
UWaveGestureLibraryX,MOA_MajorityClass,4478,315,8,0.096957653195473,0,1.23922410714286E-05,9.79015625E-07,1.33712566964286E-05,0.005551724,0.000438599,0.005990323
UWaveGestureLibraryX,MOA_NaiveBayes,4478,315,8,0.641978916335528,0.568892950463687,8.46763794642857E-05,0.001386210473214,0.001470886852679,0.037935018,0.621022292,0.65895731
UWaveGestureLibraryX,MOA_OCBoost,4478,315,8,0.122188041356472,0.000125193318276,0.032782213064732,0.01485130028125,0.047633513345982,14.686431453,6.653382526,21.339813979
UWaveGestureLibraryX,MOA_OzaBag,4478,315,8,0.637876832256438,0.563477043199777,0.011449629241072,0.0135042215,0.024953850741072,5.1294339,6.049891232,11.179325132
UWaveGestureLibraryX,MOA_OzaBagASHT,4478,315,8,0.637876832256438,0.563477043199777,0.019931176236607,0.013545317174107,0.033476493410714,8.929166954,6.068302094,14.997469048
UWaveGestureLibraryX,MOA_OzaBagAdwin,4478,315,8,0.637876832256438,0.563477043199777,0.028621112042411,0.015507276741072,0.044128388783482,12.822258195,6.94725998,19.769518175
UWaveGestureLibraryX,MOA_OzaBoost,4478,315,8,0.647192617312915,0.574963301175595,0.025863991247768,0.004197419899554,0.030061411147322,11.587068079,1.880444115,13.467512194
UWaveGestureLibraryX,MOA_OzaBoostAdwin,4478,315,8,0.647192617312915,0.574963301175595,0.025891692375,0.004136493267857,0.030028185642857,11.599478184,1.853148984,13.452627168
UWaveGestureLibraryX,MOA_Perceptron,4478,315,8,0,0,2.61450669642857E-06,9.43558705357143E-06,1.205009375E-05,0.001171299,0.004227143,0.005398442
