dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
breast,MOA_NaiveBayes,699,9,2,0.9632741214821439,0.8861354840769944,2.6633285714285715e-06,9.167485714285714e-06,1.1830814285714285e-05,0.000186433,0.000641724,0.0008281569999999999
breast,MOA_OCBoost,699,9,2,0.9667161369714672,0.9104090040894779,0.00031685327142857143,5.2125357142857144e-05,0.0003689786285714286,0.022179729,0.003648775,0.025828504
breast,MOA_OzaBag,699,9,2,0.9655442213934811,0.8972773681212989,0.00017089011428571423,9.221727142857143e-05,0.00026310738571428576,0.011962307999999996,0.006455209,0.018417516999999994
breast,MOA_OzaBagASHT,699,9,2,0.9655442213934811,0.8972773681212989,0.00024155808571428572,9.89567142857143e-05,0.00034051480000000004,0.016909066,0.006926970000000001,0.023836036
breast,MOA_OzaBagAdwin,699,9,2,0.9655442213934811,0.8972773681212989,0.0002857675571428571,9.25826857142857e-05,0.0003783502428571429,0.020003728999999998,0.0064807879999999995,0.026484517
breast,MOA_OzaBoost,699,9,2,0.9623496336564439,0.9004929241498081,0.0002420897142857142,6.197667142857142e-05,0.00030406638571428573,0.016946279999999994,0.004338367,0.021284646999999993
breast,MOA_OzaBoostAdwin,699,9,2,0.9604361157181572,0.8834032392193883,0.00035025234285714286,6.506547142857143e-05,0.0004153178142857143,0.024517664,0.004554583,0.029072247000000002
breast,MOA_Perceptron,699,9,2,0.695861335269432,0.034674019035792744,1.3404857142857143e-06,8.596314285714285e-06,9.9368e-06,9.383400000000001e-05,0.0006017419999999999,0.0006955759999999999
breast,MOA_RandomHoeffdingTree,699,9,2,0.9381595614722797,0.8314247258963228,1.0679242857142857e-05,1.5723714285714286e-06,1.2251614285714286e-05,0.000747547,0.000110066,0.000857613
breast,MOA_SGD,699,9,2,0.695861335269432,0.034674019035792744,1.4738e-06,6.007285714285715e-07,2.074528571428571e-06,0.000103166,4.2051e-05,0.000145217
breast,MOA_SPegasos,699,9,2,0.7900412680015626,0.3926554710894887,1.109342857142857e-06,4.2552857142857144e-07,1.5348714285714286e-06,7.7654e-05,2.9787e-05,0.000107441
breast,MOA_SingleClassifierDrift,699,9,2,0.9632741214821439,0.8861354840769944,1.1920814285714285e-05,8.92822857142857e-06,2.084904285714286e-05,0.000834457,0.000624976,0.001459433
breast,MOA_WeightedMajorityAlgorithm,699,9,2,0.9632741214821439,0.8861354840769944,7.128512857142856e-05,2.8052042857142855e-05,9.933717142857144e-05,0.0049899589999999995,0.0019636429999999997,0.006953602
breast,keras_3_Dilated_Conv,699,9,2,0.9575021984848578,0.9035945142942504,0.0817449714826501,0.0009317674498627151,0.0826767389325128,5.6404030323028564,0.06429195404052734,5.704694986343384
breast,keras_parallel_3_Dilated_Conv,689,9,2,0.9550093639662189,0.8826557499791057,0.02000822537187217,0.01794274648030599,0.03795097185217816,1.3805675506591797,1.2380495071411133,1.3805675506591797
breast,sklearn_BernoulliNB,689,9,2,0.6937425110703644,0.03338846821485089,0.0002580310987389606,9.627618651459183e-05,0.00035430728525355244,0.01780414581298828,0.006643056869506836,0.024447202682495117
breast,sklearn_MLPClassifier,689,9,2,0.849217472016757,0.6354686873017112,0.0005445307579593382,8.901651354803555e-05,0.0006335472715073738,0.037572622299194336,0.006142139434814453,0.04371476173400879
breast,sklearn_PassiveAggressiveClassifier,689,9,2,0.8889599863909721,0.6861051209659741,0.00013947141343268794,5.0164651179659195e-05,0.00018963606461234715,0.009623527526855469,0.0034613609313964844,0.013084888458251953
breast,sklearn_Perceptron,689,9,2,0.8513663337576727,0.6846208314726158,0.00015277793441993603,5.074860393137172e-05,0.00020352653835130775,0.010541677474975586,0.0035016536712646484,0.014043331146240234
breast,sklearn_SGDClassifier,689,9,2,0.879582557146065,0.7124390791449067,0.00014764675195666328,5.01300977623981e-05,0.00019777684971906137,0.010187625885009766,0.0034589767456054688,0.013646602630615234
carnorm,MOA_ASHoeffdingTree,1728,6,4,0.7734164078065094,0.5123783063676397,1.2915872832369942e-05,7.3782138728323685e-06,2.0294086705202313e-05,0.002234446,0.0012764309999999997,0.003510877
carnorm,MOA_ActiveClassifier,1728,6,4,0.6960063566777257,0.37886107808257957,5.7320473988439305e-05,1.8493323699421967e-05,7.581379768786127e-05,0.009916442,0.003199345,0.013115787
carnorm,MOA_AdaHoeffdingOptionTree,1728,6,4,0.7734164078065094,0.5123783063676397,1.676493063583815e-05,9.785543352601155e-06,2.6550473988439306e-05,0.002900333,0.0016928989999999999,0.004593232
carnorm,MOA_DecisionStump,1728,6,4,0.6188186335905581,0.08243167472560674,1.8847803468208092e-06,3.200520231213873e-07,2.2048323699421967e-06,0.000326067,5.5369e-05,0.00038143599999999997
carnorm,MOA_HoeffdingAdaptiveTree,1728,6,4,0.76908549262183,0.5026942924312959,4.386330057803468e-05,7.300815028901734e-06,5.116411560693641e-05,0.007588350999999999,0.001263041,0.008851392
carnorm,MOA_HoeffdingOptionTree,1728,6,4,0.7734164078065094,0.5123783063676397,1.343764161849711e-05,7.974653179190752e-06,2.141229479768786e-05,0.002324712,0.001379615,0.0037043270000000003
carnorm,MOA_HoeffdingTree,1728,6,4,0.7734164078065094,0.5123783063676397,1.3150364161849712e-05,7.407300578034682e-06,2.0557664739884394e-05,0.002275013,0.001281463,0.0035564760000000003
carnorm,MOA_LeveragingBag,1728,6,4,0.8058209770886833,0.5790514913596849,0.0003807792832369942,5.566139306358381e-05,0.00043644067630057806,0.065874816,0.009629420999999999,0.075504237
carnorm,MOA_MajorityClass,1728,6,4,0.6188186335905581,0.08243167472560674,7.155549132947976e-07,4.3352023121387293e-07,1.1490751445086704e-06,0.000123791,7.499900000000002e-05,0.00019879
carnorm,MOA_NaiveBayes,1728,6,4,0.7734164078065094,0.5123783063676397,2.238485549132948e-06,7.91721387283237e-06,1.0155699421965318e-05,0.000387258,0.001369678,0.0017569360000000002
carnorm,MOA_OCBoost,1728,6,4,0.775617362792798,0.6001029956181128,0.00027441475722543357,4.6454329479768785e-05,0.0003208690867052023,0.04747375300000001,0.008036599,0.055510352000000006
carnorm,MOA_OzaBag,1728,6,4,0.7704290797602036,0.5067174776317303,9.452339884393065e-05,7.673408670520232e-05,0.00017125748554913295,0.016352548,0.013274997000000002,0.029627545000000005
carnorm,MOA_OzaBagASHT,1728,6,4,0.7704290797602036,0.5067174776317303,0.00013180271676300578,7.207281502890173e-05,0.0002038755317919075,0.022801870000000002,0.012468597,0.035270467
carnorm,MOA_OzaBagAdwin,1728,6,4,0.7642205932610379,0.5052819783147761,0.00020286506936416187,7.146993063583814e-05,0.000274335,0.035095657,0.012364298,0.047459955
carnorm,MOA_OzaBoost,1728,6,4,0.889205966239766,0.779932524130245,0.00020186681502890174,4.1155225433526015e-05,0.00024302204046242773,0.034922959,0.007119854,0.042042813000000005
carnorm,MOA_OzaBoostAdwin,1728,6,4,0.8777714495173862,0.760953334292073,0.000489437965317919,3.801421387283238e-05,0.0005274521791907514,0.084672768,0.0065764590000000015,0.091249227
carnorm,MOA_Perceptron,1728,6,4,0.6188186335905581,0.08243167472560674,9.386820809248555e-07,7.201473988439307e-06,8.140156069364162e-06,0.000162392,0.0012458550000000001,0.001408247
carnorm,MOA_RandomHoeffdingTree,1728,6,4,0.6437828636376465,0.18562943500846427,9.230317919075144e-06,1.5673468208092487e-06,1.0797664739884394e-05,0.001596845,0.000271151,0.001867996
carnorm,MOA_SGD,1728,6,4,0.6188186335905581,0.08243167472560674,1.3181791907514451e-06,5.437976878612716e-07,1.8619768786127164e-06,0.00022804500000000002,9.4077e-05,0.000322122
carnorm,MOA_SPegasos,1728,6,4,0.5777792355161616,0.15387767671911923,9.92208092485549e-07,3.981156069364161e-07,1.3903236994219653e-06,0.000171652,6.887399999999999e-05,0.000240526
carnorm,MOA_SingleClassifierDrift,1728,6,4,0.7786691864546721,0.5215670750825049,1.4658965317919076e-05,8.077346820809248e-06,2.2736312138728317e-05,0.002536001,0.001397381,0.003933382
carnorm,MOA_WeightedMajorityAlgorithm,1728,6,4,0.7723417644062521,0.5105084059322498,4.530968786127169e-05,2.2143456647398844e-05,6.745314450867051e-05,0.007838576000000002,0.003830818,0.011669394000000001
carnorm,keras_3_Dilated_Conv,1728,6,4,0.6188186335905581,0.08243167472560674,0.09377380581789238,0.0007809303527654604,0.09455473617065785,16.12909460067749,0.13432002067565918,16.26341462135315
carnorm,keras_parallel_3_Dilated_Conv,1718,6,4,0.6185698825519939,0.08183288870409727,0.017093456068704296,0.01176077127456665,0.028854227343270946,2.9400744438171387,2.022852659225464,2.9400744438171387
carnorm,sklearn_BernoulliNB,1718,6,4,0.7413392067141377,0.47739274578513996,0.00028958292894585186,9.757003118825513e-05,0.000387152960134107,0.04980826377868652,0.016782045364379883,0.0665903091430664
carnorm,sklearn_MLPClassifier,1718,6,4,0.6152964046293043,0.13521976735052935,0.0005940365236858989,0.00010297880616298942,0.0006970153298488883,0.10217428207397461,0.01771235466003418,0.11988663673400879
carnorm,sklearn_PassiveAggressiveClassifier,1718,6,4,0.6986358464724465,0.38755330450925835,0.00038542165312656135,5.017740781917129e-05,0.0004355990609457327,0.06629252433776855,0.008630514144897461,0.07492303848266602
carnorm,sklearn_Perceptron,1718,6,4,0.6593291707448372,0.32465662772053794,0.0004258419192114542,4.9062939577324444e-05,0.0004749048587887786,0.07324481010437012,0.008438825607299805,0.08168363571166992
carnorm,sklearn_SGDClassifier,1718,6,4,0.67596781975886,0.3744922407620679,0.0004116671029911485,4.9114227294921875e-05,0.00046078133028607036,0.07080674171447754,0.008447647094726562,0.0792543888092041
covtype,MOA_ASHoeffdingTree,581012,54,7,0.8629598039280343,0.5948201945178822,7.188599986231112e-05,3.5407257478227956e-05,0.00010729325734053905,4.176720364,2.0572324740000005,6.233952838
covtype,MOA_ActiveClassifier,581012,54,7,0.9685688387061764,0.927403341459854,1.0635042408178723e-05,7.339404178857871e-05,8.402908419675741e-05,0.6179172340000002,4.264340616,4.88225785
covtype,MOA_AdaHoeffdingOptionTree,581012,54,7,0.9701791730738865,0.9047178427828807,0.00036398397783208837,0.00017071542205087604,0.0005346993998829644,21.14819708,9.918907452,31.067104532
covtype,MOA_DecisionStump,581012,54,7,2.448343882428404e-05,3.1663154512936213e-06,1.4467862397163609e-05,4.313135692403016e-07,1.4899175966403913e-05,0.840611741,0.025060181000000004,0.865671922
covtype,MOA_HoeffdingAdaptiveTree,581012,54,7,0.96991553535275,0.9209223986968107,0.00023692171978589375,4.587435425630788e-05,0.0002827960740422016,13.765625763,2.665391731,16.431017494
covtype,MOA_HoeffdingOptionTree,581012,54,7,0.9416512583412395,0.8346225431520294,0.00036407434941998555,0.00016926119245464874,0.0005333355418746343,21.15344785,9.834413804,30.987861654
covtype,MOA_HoeffdingTree,581012,54,7,0.8629598039280343,0.5948201945178822,7.133931234725139e-05,3.515716577742591e-05,0.0001064964781246773,4.144956726,2.0427016460000003,6.1876583720000005
covtype,MOA_LeveragingBag,581012,54,7,0.9831808358276848,0.9566768958126128,0.0021450322792502838,0.0003676445120133558,0.0025126767912636394,124.630665489,21.360881437,145.99154692599998
covtype,MOA_MajorityClass,581012,54,7,2.448343882428404e-05,3.1663154512936213e-06,8.454897765997728e-07,4.608536711300817e-07,1.3063434477298542e-06,0.049124647,0.026776520000000005,0.075901167
covtype,MOA_NaiveBayes,581012,54,7,0.732539945005897,0.6333099605126788,9.972104368180099e-06,0.00011412830692575126,0.00012410041129393135,0.5793992080000001,6.631082888999999,7.210482096999999
covtype,MOA_OCBoost,581012,54,7,2.4483438738504744e-05,3.166315371816127e-06,0.0011875802287356718,0.0004031846134212247,0.0015907648421568962,69.00078645,23.425832408999998,92.426618859
covtype,MOA_OzaBag,581012,54,7,0.9195258891909828,0.7912832163523024,0.0005711467901104953,0.0003657927364462497,0.0009369395265567451,33.184770799,21.253289573,54.438060371999995
covtype,MOA_OzaBagASHT,581012,54,7,0.9726744544092323,0.9233399526253997,0.0009144741877560154,0.0005075067527107501,0.0014219809404667654,53.132779257,29.487157346,82.619936603
covtype,MOA_OzaBagAdwin,581012,54,7,0.9792790465588985,0.9368649373904858,0.0012138127884582287,0.0005069754807407662,0.001720788269198995,70.52495063500001,29.456289382,99.981240017
covtype,MOA_OzaBoost,581012,54,7,0.9604406380106547,0.8745444687142229,0.0008970117738976283,0.0003883001560359368,0.001285311929933565,52.118178087000004,22.561015666,74.679193753
covtype,MOA_OzaBoostAdwin,581012,54,7,0.9808773375911017,0.9430618081778172,0.020093103979467144,0.00020672939750783105,0.020299833376974972,1167.449527415,12.011391454,1179.460918869
covtype,MOA_Perceptron,581012,54,7,3.207157439803469e-15,1.2245059250459009e-15,1.2996328525696188e-06,7.4294809300884665e-06,8.729113782658087e-06,0.07551126799999999,0.43166770100000007,0.507178969
covtype,MOA_RandomHoeffdingTree,581012,54,7,0.8173197533153415,0.4374660207430392,2.1858879849230663e-05,8.279266668961483e-06,3.0138146518192146e-05,1.270044637,0.48104195200000005,1.751086589
covtype,MOA_SGD,581012,54,7,3.207157439803469e-15,1.2245059250459009e-15,4.03629085057313e-06,1.142378764930639e-06,5.178669615503769e-06,0.23451657099999998,0.066374491,0.300891062
covtype,MOA_SPegasos,581012,54,7,2.448343882543508e-05,3.166315452343028e-06,2.526740886716464e-06,9.482030739045127e-07,3.4749439606209774e-06,0.146808699,0.055092495,0.20190119399999998
covtype,MOA_SingleClassifierDrift,581012,54,7,0.9811513623260523,0.9427009490438906,5.073509865409108e-05,3.180675076589447e-05,8.254184941998554e-05,2.947810702,1.8480358330000002,4.795846535
covtype,MOA_WeightedMajorityAlgorithm,581012,54,7,0.863045538232499,0.5958129954958081,0.00037671408574575744,0.00021407188566658635,0.0005907859714123439,21.887841809999998,12.438004701,34.325846510999995
covtype,keras_3_Dilated_Conv,581012,54,7,2.4483438825763642e-05,3.1663154532156145e-06,0.1860820598088206,0.0009282137391054331,0.18701027354792604,10811.553756952286,53.93014645576477,10865.48390340805
covtype,keras_parallel_3_Dilated_Conv,581002,54,7,0.9747892341117396,0.9271063532502251,0.28529276513566665,0.007671884841158645,0.2929646499768253,16575.79494714737,445.74418115615845,16575.79494714737
covtype,sklearn_BernoulliNB,581002,54,7,0.8561420687190546,0.7574635259113047,0.0003925482029902627,0.00013730912563019132,0.0005298573286204541,22.807443141937256,7.977797508239746,30.785240650177002
covtype,sklearn_MLPClassifier,581002,54,7,0.96637058817242,0.914050948353672,0.0010811793053429831,0.00020549803748089518,0.0012866773428238784,62.817598819732666,11.93964147567749,74.75724029541016
covtype,sklearn_PassiveAggressiveClassifier,581002,54,7,0.9616646824236855,0.9144028658812132,0.0006806809767472621,8.105893559456774e-05,0.0007617399123418299,39.548245429992676,4.7096052169799805,44.257850646972656
covtype,sklearn_Perceptron,581002,54,7,0.9451029363062867,0.893316821650663,0.0007261546929669121,7.408717107806476e-05,0.0008002418640449768,42.19031381607056,4.304538726806641,46.4948525428772
covtype,sklearn_SGDClassifier,581002,54,7,0.9685319322965593,0.923754057840982,0.0007202007530851763,8.159442435517184e-05,0.0008017951774403482,41.84438395500183,4.740717649459839,46.58510160446167
electricity,MOA_ASHoeffdingTree,45312,8,2,0.832283231542265,0.609932499798281,1.6194377537511034e-05,4.877845984112974e-06,2.1072223521624008e-05,0.073392919,0.022106398,0.095499317
electricity,MOA_ActiveClassifier,45312,8,2,0.7014583934707977,0.42034439171107146,1.1498913945278024e-05,1.0011244483671666e-05,2.151015842894969e-05,0.052113078,0.045370959999999995,0.097484038
electricity,MOA_AdaHoeffdingOptionTree,45312,8,2,0.8487927176939543,0.6571139522159063,7.907303000882612e-05,2.6576394527802295e-05,0.00010564942453662842,0.358358972,0.12044422,0.478803192
electricity,MOA_DecisionStump,45312,8,2,0.6945019355927933,0.3700026950262957,2.2302791262135924e-06,3.4261562224183583e-07,2.572894748455428e-06,0.010107625,0.001552734,0.011660359
electricity,MOA_HoeffdingAdaptiveTree,45312,8,2,0.8496310666528771,0.644498446067113,5.849396668137688e-05,5.325251103265667e-06,6.381921778464254e-05,0.265094657,0.024134038,0.28922869500000004
electricity,MOA_HoeffdingOptionTree,45312,8,2,0.8115269715835254,0.5589728029362983,8.082896778464254e-05,2.6383149161518093e-05,0.00010721211694616064,0.366316882,0.11956843199999999,0.485885314
electricity,MOA_HoeffdingTree,45312,8,2,0.832283231542265,0.609932499798281,1.608941438658429e-05,4.87198786407767e-06,2.096140225066196e-05,0.072917226,0.022079849,0.094997075
electricity,MOA_LeveragingBag,45312,8,2,0.8811190683007195,0.6888705258700472,0.0006067388545895851,6.0523705207413945e-05,0.0006672625597969991,2.7497404889999997,0.274293432,3.0240339209999996
electricity,MOA_MajorityClass,45312,8,2,0.5570218263792616,0.19911887256466324,7.118978375992939e-07,3.285e-07,1.040397837599294e-06,0.003226321,0.001488762,0.004715083
electricity,MOA_NaiveBayes,45312,8,2,0.7925359764669444,0.5550723157770983,1.986256398940865e-06,7.042457634598412e-06,9.028714033539275e-06,0.009001714000000001,0.031916418,0.040918132
electricity,MOA_OCBoost,45312,8,2,0.8876846506592309,0.6993948481467402,0.00026966569351279785,5.692913967343336e-05,0.00032659483318623125,1.222124923,0.258002861,1.480127784
electricity,MOA_OzaBag,45312,8,2,0.8379320444862529,0.5728318396636151,0.00012427342255075022,5.528562202118269e-05,0.00017955904457193293,0.563207151,0.25055443899999996,0.8137615899999999
electricity,MOA_OzaBagASHT,45312,8,2,0.809754711379975,0.5902626745355566,0.00017458183473080318,6.206268181818182e-05,0.00023664451654898495,0.791204875,0.281268074,1.072472949
electricity,MOA_OzaBagAdwin,45312,8,2,0.776806650034744,0.5168540232142725,0.00023794894571932924,6.468555648720213e-05,0.00030263450220653133,1.0783846220000002,0.29315494200000003,1.3715395640000003
electricity,MOA_OzaBoost,45312,8,2,0.8637397630641055,0.6281922327574238,0.00018051963150926743,6.887500154457193e-05,0.00024939463305383933,0.81811497,0.312141507,1.130256477
electricity,MOA_OzaBoostAdwin,45312,8,2,0.8675814993590496,0.6378341453030029,0.001857534577890556,5.367978773168579e-05,0.0019112143656222417,8.418346707,0.243276798,8.661623505
electricity,MOA_Perceptron,45312,8,2,0.5570218263792616,0.19911887256466324,1.0837804501323918e-06,7.72845211827008e-06,8.812232568402472e-06,0.004911693,0.035025345,0.039937038
electricity,MOA_RandomHoeffdingTree,45312,8,2,0.8268057995484521,0.6080221252585953,8.372787290379522e-06,2.5696575463371577e-06,1.094244483671668e-05,0.037945471999999994,0.011645688,0.049591159999999995
electricity,MOA_SGD,45312,8,2,0.5570218263792616,0.19911887256466324,1.4003195057369816e-06,6.246758605472198e-07,2.024995366284201e-06,0.0063462480000000005,0.0028310310000000003,0.009177279
electricity,MOA_SPegasos,45312,8,2,0.7317424283846106,0.34133551855761074,1.1677683142100617e-06,4.6853022947925856e-07,1.6362985436893203e-06,0.005292326,0.002123379,0.007415705
electricity,MOA_SingleClassifierDrift,45312,8,2,0.836530242975184,0.6025075996422534,1.4757330979699912e-05,7.396912842012357e-06,2.215424382171227e-05,0.066880224,0.033522809,0.100403033
electricity,MOA_WeightedMajorityAlgorithm,45312,8,2,0.8114234774309682,0.562038948818362,6.0095066857899384e-05,2.2463839143865842e-05,8.255890600176522e-05,0.272350843,0.101806119,0.37415696200000004
electricity,keras_3_Dilated_Conv,45312,8,2,0.8714906209123966,0.6638591494958849,0.10669657169022957,0.0006138067639076638,0.10731037845413723,483.4421663284302,2.781158447265625,486.2233247756958
electricity,keras_parallel_3_Dilated_Conv,45302,8,2,0.8667607862095453,0.6529628030409689,0.017502457330990404,0.00804004546060017,0.025542502791590576,79.30363416671753,36.42944598197937,79.30363416671753
electricity,sklearn_BernoulliNB,45302,8,2,0.5570218263792616,0.1991188725646631,0.0002579642720791815,9.545841061287541e-05,0.00035342268269205696,1.1688361167907715,0.4325220584869385,1.60135817527771
electricity,sklearn_MLPClassifier,45302,8,2,0.7462208798379569,0.4422916149425897,0.0005389298068795659,9.087689058113981e-05,0.0006298066974607058,2.4418909549713135,0.41176319122314453,2.853654146194458
electricity,sklearn_PassiveAggressiveClassifier,45302,8,2,0.7842459221092161,0.4100302438363615,0.00014085886468426383,5.2694505057148624e-05,0.00019355336974141246,0.6382315158843994,0.23875880241394043,0.8769903182983398
electricity,sklearn_Perceptron,45302,8,2,0.7077676351768631,0.32846493696798074,0.00015468514273430278,5.2921136886808844e-05,0.00020760627962111163,0.700878381729126,0.23978567123413086,0.9406640529632568
electricity,sklearn_SGDClassifier,45302,8,2,0.7499982301898076,0.35372068321755906,0.00014838244156762745,5.297317749036908e-05,0.00020135561905799653,0.6723208427429199,0.2400214672088623,0.9123423099517822
higgs200k,MOA_ASHoeffdingTree,200000,28,2,0.6708953139650342,0.322826481078192,5.354882455e-05,1.39186278e-05,6.746745235e-05,1.070976491,0.278372556,1.349349047
higgs200k,MOA_ActiveClassifier,200000,28,2,0.575402825232593,0.13412948598403385,5.0494577e-06,2.8892596500000002e-05,3.394205419999999e-05,0.100989154,0.57785193,0.678841084
higgs200k,MOA_AdaHoeffdingOptionTree,200000,28,2,0.6798439996243,0.33950288354248886,0.00028832518255,7.276241319999999e-05,0.00036108759575,5.766503651,1.455248264,7.221751915
higgs200k,MOA_DecisionStump,200000,28,2,0.5696564411507845,0.10869818588781743,6.31100945e-06,4.0570045000000003e-07,6.716709900000001e-06,0.126220189,0.008114009,0.13433419800000002
higgs200k,MOA_HoeffdingAdaptiveTree,200000,28,2,0.6717499668130962,0.3296747915868041,0.00023307107945000002,1.1802115400000001e-05,0.00024487319485,4.661421589000001,0.236042308,4.897463897000001
higgs200k,MOA_HoeffdingOptionTree,200000,28,2,0.6556856983415916,0.28896492682145175,0.00028635985999999995,7.054348865e-05,0.00035690334865000003,5.727197199999999,1.410869773,7.138066972999999
higgs200k,MOA_HoeffdingTree,200000,28,2,0.6708953139650342,0.322826481078192,5.469637545e-05,1.4162179650000001e-05,6.885855510000001e-05,1.093927509,0.283243593,1.3771711020000001
higgs200k,MOA_LeveragingBag,200000,28,2,0.6858903728106361,0.3479781979379734,0.0018986828271,0.00012964691085000002,0.0020283297379500003,37.973656542,2.5929382170000004,40.566594759
higgs200k,MOA_MajorityClass,200000,28,2,0.5119952215354745,3.820428126818153e-06,8.984001e-07,4.195654e-07,1.3179655000000001e-06,0.017968002,0.008391308,0.02635931
higgs200k,MOA_NaiveBayes,200000,28,2,0.5751740214214746,0.13445318854239802,5.3675002e-06,2.7683661249999996e-05,3.305116145e-05,0.107350004,0.5536732249999999,0.661023229
higgs200k,MOA_OCBoost,200000,28,2,0.6929216126979348,0.3679719606387614,0.0008206733295999999,0.00016393559014999998,0.00098460891975,16.413466592,3.2787118029999993,19.692178395
higgs200k,MOA_OzaBag,200000,28,2,0.6759568714120104,0.33550611725083307,0.00046779316075,0.00013830146910000002,0.0006060946298499999,9.355863215,2.766029382,12.121892596999999
higgs200k,MOA_OzaBagASHT,200000,28,2,0.6273071945257173,0.24736196762354085,0.0005582823401,0.00020074555845,0.00075902789855,11.165646802000001,4.014911169,15.180557971000002
higgs200k,MOA_OzaBagAdwin,200000,28,2,0.6856442958063305,0.3556254979241347,0.0006486977486000001,0.00013753202689999997,0.0007862297754999999,12.973954972000001,2.7506405379999994,15.72459551
higgs200k,MOA_OzaBoost,200000,28,2,0.6815976080974494,0.3268135815603726,0.0006380947630999999,0.0001773441406,0.0008154389037,12.761895262,3.5468828119999998,16.308778074
higgs200k,MOA_OzaBoostAdwin,200000,28,2,0.5855470068230244,0.15773873107065325,0.009748162145199999,0.00016350678005,0.00991166892525,194.96324290399997,3.270135601,198.23337850499996
higgs200k,MOA_Perceptron,200000,28,2,0.48800477846452545,5.2634303237164e-06,1.22035515e-06,7.70917455e-06,8.9295297e-06,0.024407103,0.154183491,0.178590594
higgs200k,MOA_RandomHoeffdingTree,200000,28,2,0.620648959512827,0.21177748552707187,1.335298315e-05,2.9628091499999998e-06,1.63157923e-05,0.267059663,0.059256183,0.326315846
higgs200k,MOA_SGD,200000,28,2,0.48800477846452545,5.2634303237164e-06,2.6869490499999995e-06,8.8539125e-07,3.5723402999999993e-06,0.05373898099999999,0.017707825,0.07144680599999999
higgs200k,MOA_SPegasos,200000,28,2,0.5310624716751484,0.08896204683285137,2.04059755e-06,7.391796499999999e-07,2.7797772000000004e-06,0.040811951,0.014783592999999998,0.055595544
higgs200k,MOA_SingleClassifierDrift,200000,28,2,0.5751740214214746,0.13445318854239802,3.2939217499999996e-05,2.7261951700000005e-05,6.020116920000001e-05,0.6587843499999999,0.5452390340000001,1.204023384
higgs200k,MOA_WeightedMajorityAlgorithm,200000,28,2,0.6699329774950689,0.31843429209987584,0.00021749556735,7.990852075e-05,0.00029740408810000003,4.349911347,1.598170415,5.948081762
higgs200k,keras_3_Dilated_Conv,200000,28,2,0.5015086845425551,3.8201691432707234e-06,0.14209500143090345,0.0008128995006993697,0.14290790093160283,2841.757933616638,16.257177114486694,2858.015110731125
higgs200k,keras_parallel_3_Dilated_Conv,199990,28,2,0.5783860446906233,0.14586887507681015,0.06642589335906768,0.007602739956410052,0.07402863331547772,1328.4514412879944,152.04719638824463,1328.4514412879944
higgs200k,sklearn_BernoulliNB,199990,28,2,0.5129269125234811,0.015860711180726905,0.0003077368228648554,0.00010608735039947188,0.0004138241732643273,6.154428720474243,2.121640920639038,8.276069641113281
higgs200k,sklearn_MLPClassifier,199990,28,2,0.6430845472154318,0.27403135926359634,0.0006637786995131312,0.00010641819656214134,0.0007701968960752725,13.27491021156311,2.1282575130462646,15.403167724609375
higgs200k,sklearn_PassiveAggressiveClassifier,199990,28,2,0.5393910678852887,0.07417731031781315,0.0001858217286207633,5.722265254498077e-05,0.00024304438116574408,3.7162487506866455,1.1443958282470703,4.860644578933716
higgs200k,sklearn_Perceptron,199990,28,2,0.5052728894452648,0.03354651790589831,0.00020715082709244105,5.65883797272139e-05,0.00026373920681965497,4.1428093910217285,1.1317110061645508,5.274520397186279
higgs200k,sklearn_SGDClassifier,199990,28,2,0.5393620143881644,0.08839451666407998,0.00019467900446566518,5.65247187835466e-05,0.0002512037232492118,3.893385410308838,1.1304378509521484,5.023823261260986
kddcup99norm,MOA_ASHoeffdingTree,494020,41,23,0.9972438872708463,0.9735723832694968,6.607742269543743e-05,4.285660042103558e-05,0.00010893402311647303,3.264356836,2.1172017739999998,5.38155861
kddcup99norm,MOA_ActiveClassifier,494020,41,23,0.9999003000910438,0.9998646010979498,7.343585927695234e-06,4.5624325371442444e-05,5.296791129913769e-05,0.362787832,2.2539329219999997,2.6167207539999997
kddcup99norm,MOA_AdaHoeffdingOptionTree,494020,41,23,0.9974969237786201,0.9749695027267289,0.00038199415183595806,0.0002326368402696247,0.0006146309921055826,18.871275089,11.492725183,30.364000272
kddcup99norm,MOA_DecisionStump,494020,41,23,0.0017009971251299187,0.0016970341637177,1.5335862738350678e-05,4.4946166147119553e-07,1.578532439982187e-05,0.7576222910000001,0.022204305,0.7798265960000001
kddcup99norm,MOA_HoeffdingAdaptiveTree,494020,41,23,0.9999667740169413,0.9998899291502118,0.0001831959937856767,5.3539806019999195e-05,0.0002367357998056759,9.050248485000001,2.644973497,11.695221982000001
kddcup99norm,MOA_HoeffdingOptionTree,494020,41,23,0.9997985081160096,0.9988966503933057,0.0003795438762195863,0.00023168305426905794,0.0006112269304886442,18.750226573000003,11.445606247,30.195832820000003
kddcup99norm,MOA_HoeffdingTree,494020,41,23,0.9972438872708463,0.9735723832694968,6.587147022387757e-05,4.2563400145743084e-05,0.0001084348703696207,3.254182372,2.102717094,5.356899466
kddcup99norm,MOA_LeveragingBag,494020,41,23,0.9999529402144758,0.9998309739025428,0.0007984929081008867,0.0001880358472126634,0.0009865287553135502,39.44714664600001,9.289346923999998,48.73649357000001
