dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
carnorm,keras_parallel_3_Dilated_Conv,1718,6,4,0.6185698825519939,0.08183288870409727,0.017093456068704296,0.01176077127456665,0.028854227343270946,2.9400744438171387,2.022852659225464,2.9400744438171387
carnorm,sklearn_BernoulliNB,1718,6,4,0.7413392067141377,0.47739274578513996,0.00028958292894585186,9.757003118825513e-05,0.000387152960134107,0.04980826377868652,0.016782045364379883,0.0665903091430664
carnorm,sklearn_MLPClassifier,1718,6,4,0.6152964046293043,0.13521976735052935,0.0005940365236858989,0.00010297880616298942,0.0006970153298488883,0.10217428207397461,0.01771235466003418,0.11988663673400879
carnorm,sklearn_PassiveAggressiveClassifier,1718,6,4,0.6986358464724465,0.38755330450925835,0.00038542165312656135,5.017740781917129e-05,0.0004355990609457327,0.06629252433776855,0.008630514144897461,0.07492303848266602
carnorm,sklearn_Perceptron,1718,6,4,0.6593291707448372,0.32465662772053794,0.0004258419192114542,4.9062939577324444e-05,0.0004749048587887786,0.07324481010437012,0.008438825607299805,0.08168363571166992
carnorm,sklearn_SGDClassifier,1718,6,4,0.67596781975886,0.3744922407620679,0.0004116671029911485,4.9114227294921875e-05,0.00046078133028607036,0.07080674171447754,0.008447647094726562,0.0792543888092041
covtype,MOA_ASHoeffdingTree,581012,54,7,0.8629598039280343,0.5948201945178822,7.188599986231112e-05,3.5407257478227956e-05,0.00010729325734053905,4.176720364,2.0572324740000005,6.233952838
covtype,MOA_ActiveClassifier,581012,54,7,0.9685688387061764,0.927403341459854,1.0635042408178723e-05,7.339404178857871e-05,8.402908419675741e-05,0.6179172340000002,4.264340616,4.88225785
covtype,MOA_AdaHoeffdingOptionTree,581012,54,7,0.9701791730738865,0.9047178427828807,0.00036398397783208837,0.00017071542205087604,0.0005346993998829644,21.14819708,9.918907452,31.067104532
covtype,MOA_DecisionStump,581012,54,7,2.448343882428404e-05,3.1663154512936213e-06,1.4467862397163609e-05,4.313135692403016e-07,1.4899175966403913e-05,0.840611741,0.025060181000000004,0.865671922
covtype,MOA_HoeffdingAdaptiveTree,581012,54,7,0.96991553535275,0.9209223986968107,0.00023692171978589375,4.587435425630788e-05,0.0002827960740422016,13.765625763,2.665391731,16.431017494
covtype,MOA_HoeffdingOptionTree,581012,54,7,0.9416512583412395,0.8346225431520294,0.00036407434941998555,0.00016926119245464874,0.0005333355418746343,21.15344785,9.834413804,30.987861654
covtype,MOA_HoeffdingTree,581012,54,7,0.8629598039280343,0.5948201945178822,7.133931234725139e-05,3.515716577742591e-05,0.0001064964781246773,4.144956726,2.0427016460000003,6.1876583720000005
covtype,MOA_LeveragingBag,581012,54,7,0.9831808358276848,0.9566768958126128,0.0021450322792502838,0.0003676445120133558,0.0025126767912636394,124.630665489,21.360881437,145.99154692599998
covtype,MOA_MajorityClass,581012,54,7,2.448343882428404e-05,3.1663154512936213e-06,8.454897765997728e-07,4.608536711300817e-07,1.3063434477298542e-06,0.049124647,0.026776520000000005,0.075901167
covtype,MOA_NaiveBayes,581012,54,7,0.732539945005897,0.6333099605126788,9.972104368180099e-06,0.00011412830692575126,0.00012410041129393135,0.5793992080000001,6.631082888999999,7.210482096999999
covtype,MOA_OCBoost,581012,54,7,2.4483438738504744e-05,3.166315371816127e-06,0.0011875802287356718,0.0004031846134212247,0.0015907648421568962,69.00078645,23.425832408999998,92.426618859
covtype,MOA_OzaBag,581012,54,7,0.9195258891909828,0.7912832163523024,0.0005711467901104953,0.0003657927364462497,0.0009369395265567451,33.184770799,21.253289573,54.438060371999995
covtype,MOA_OzaBagASHT,581012,54,7,0.9726744544092323,0.9233399526253997,0.0009144741877560154,0.0005075067527107501,0.0014219809404667654,53.132779257,29.487157346,82.619936603
covtype,MOA_OzaBagAdwin,581012,54,7,0.9792790465588985,0.9368649373904858,0.0012138127884582287,0.0005069754807407662,0.001720788269198995,70.52495063500001,29.456289382,99.981240017
covtype,MOA_OzaBoost,581012,54,7,0.9604406380106547,0.8745444687142229,0.0008970117738976283,0.0003883001560359368,0.001285311929933565,52.118178087000004,22.561015666,74.679193753
covtype,MOA_OzaBoostAdwin,581012,54,7,0.9808773375911017,0.9430618081778172,0.020093103979467144,0.00020672939750783105,0.020299833376974972,1167.449527415,12.011391454,1179.460918869
covtype,MOA_Perceptron,581012,54,7,3.207157439803469e-15,1.2245059250459009e-15,1.2996328525696188e-06,7.4294809300884665e-06,8.729113782658087e-06,0.07551126799999999,0.43166770100000007,0.507178969
covtype,MOA_RandomHoeffdingTree,581012,54,7,0.8173197533153415,0.4374660207430392,2.1858879849230663e-05,8.279266668961483e-06,3.0138146518192146e-05,1.270044637,0.48104195200000005,1.751086589
covtype,MOA_SGD,581012,54,7,3.207157439803469e-15,1.2245059250459009e-15,4.03629085057313e-06,1.142378764930639e-06,5.178669615503769e-06,0.23451657099999998,0.066374491,0.300891062
covtype,MOA_SPegasos,581012,54,7,2.448343882543508e-05,3.166315452343028e-06,2.526740886716464e-06,9.482030739045127e-07,3.4749439606209774e-06,0.146808699,0.055092495,0.20190119399999998
covtype,MOA_SingleClassifierDrift,581012,54,7,0.9811513623260523,0.9427009490438906,5.073509865409108e-05,3.180675076589447e-05,8.254184941998554e-05,2.947810702,1.8480358330000002,4.795846535
covtype,MOA_WeightedMajorityAlgorithm,581012,54,7,0.863045538232499,0.5958129954958081,0.00037671408574575744,0.00021407188566658635,0.0005907859714123439,21.887841809999998,12.438004701,34.325846510999995
covtype,keras_3_Dilated_Conv,581012,54,7,2.4483438825763642e-05,3.1663154532156145e-06,0.1860820598088206,0.0009282137391054331,0.18701027354792604,10811.553756952286,53.93014645576477,10865.48390340805
covtype,keras_parallel_3_Dilated_Conv,581002,54,7,0.9747892341117396,0.9271063532502251,0.28529276513566665,0.007671884841158645,0.2929646499768253,16575.79494714737,445.74418115615845,16575.79494714737
covtype,sklearn_BernoulliNB,581002,54,7,0.8561420687190546,0.7574635259113047,0.0003925482029902627,0.00013730912563019132,0.0005298573286204541,22.807443141937256,7.977797508239746,30.785240650177002
covtype,sklearn_MLPClassifier,581002,54,7,0.96637058817242,0.914050948353672,0.0010811793053429831,0.00020549803748089518,0.0012866773428238784,62.817598819732666,11.93964147567749,74.75724029541016
covtype,sklearn_PassiveAggressiveClassifier,581002,54,7,0.9616646824236855,0.9144028658812132,0.0006806809767472621,8.105893559456774e-05,0.0007617399123418299,39.548245429992676,4.7096052169799805,44.257850646972656
covtype,sklearn_Perceptron,581002,54,7,0.9451029363062867,0.893316821650663,0.0007261546929669121,7.408717107806476e-05,0.0008002418640449768,42.19031381607056,4.304538726806641,46.4948525428772
covtype,sklearn_SGDClassifier,581002,54,7,0.9685319322965593,0.923754057840982,0.0007202007530851763,8.159442435517184e-05,0.0008017951774403482,41.84438395500183,4.740717649459839,46.58510160446167
electricity,MOA_ASHoeffdingTree,45312,8,2,0.832283231542265,0.609932499798281,1.6194377537511034e-05,4.877845984112974e-06,2.1072223521624008e-05,0.073392919,0.022106398,0.095499317
electricity,MOA_ActiveClassifier,45312,8,2,0.7014583934707977,0.42034439171107146,1.1498913945278024e-05,1.0011244483671666e-05,2.151015842894969e-05,0.052113078,0.045370959999999995,0.097484038
electricity,MOA_AdaHoeffdingOptionTree,45312,8,2,0.8487927176939543,0.6571139522159063,7.907303000882612e-05,2.6576394527802295e-05,0.00010564942453662842,0.358358972,0.12044422,0.478803192
electricity,MOA_DecisionStump,45312,8,2,0.6945019355927933,0.3700026950262957,2.2302791262135924e-06,3.4261562224183583e-07,2.572894748455428e-06,0.010107625,0.001552734,0.011660359
electricity,MOA_HoeffdingAdaptiveTree,45312,8,2,0.8496310666528771,0.644498446067113,5.849396668137688e-05,5.325251103265667e-06,6.381921778464254e-05,0.265094657,0.024134038,0.28922869500000004
electricity,MOA_HoeffdingOptionTree,45312,8,2,0.8115269715835254,0.5589728029362983,8.082896778464254e-05,2.6383149161518093e-05,0.00010721211694616064,0.366316882,0.11956843199999999,0.485885314
electricity,MOA_HoeffdingTree,45312,8,2,0.832283231542265,0.609932499798281,1.608941438658429e-05,4.87198786407767e-06,2.096140225066196e-05,0.072917226,0.022079849,0.094997075
electricity,MOA_LeveragingBag,45312,8,2,0.8811190683007195,0.6888705258700472,0.0006067388545895851,6.0523705207413945e-05,0.0006672625597969991,2.7497404889999997,0.274293432,3.0240339209999996
electricity,MOA_MajorityClass,45312,8,2,0.5570218263792616,0.19911887256466324,7.118978375992939e-07,3.285e-07,1.040397837599294e-06,0.003226321,0.001488762,0.004715083
electricity,MOA_NaiveBayes,45312,8,2,0.7925359764669444,0.5550723157770983,1.986256398940865e-06,7.042457634598412e-06,9.028714033539275e-06,0.009001714000000001,0.031916418,0.040918132
electricity,MOA_OCBoost,45312,8,2,0.8876846506592309,0.6993948481467402,0.00026966569351279785,5.692913967343336e-05,0.00032659483318623125,1.222124923,0.258002861,1.480127784
electricity,MOA_OzaBag,45312,8,2,0.8379320444862529,0.5728318396636151,0.00012427342255075022,5.528562202118269e-05,0.00017955904457193293,0.563207151,0.25055443899999996,0.8137615899999999
electricity,MOA_OzaBagASHT,45312,8,2,0.809754711379975,0.5902626745355566,0.00017458183473080318,6.206268181818182e-05,0.00023664451654898495,0.791204875,0.281268074,1.072472949
electricity,MOA_OzaBagAdwin,45312,8,2,0.776806650034744,0.5168540232142725,0.00023794894571932924,6.468555648720213e-05,0.00030263450220653133,1.0783846220000002,0.29315494200000003,1.3715395640000003
electricity,MOA_OzaBoost,45312,8,2,0.8637397630641055,0.6281922327574238,0.00018051963150926743,6.887500154457193e-05,0.00024939463305383933,0.81811497,0.312141507,1.130256477
electricity,MOA_OzaBoostAdwin,45312,8,2,0.8675814993590496,0.6378341453030029,0.001857534577890556,5.367978773168579e-05,0.0019112143656222417,8.418346707,0.243276798,8.661623505
electricity,MOA_Perceptron,45312,8,2,0.5570218263792616,0.19911887256466324,1.0837804501323918e-06,7.72845211827008e-06,8.812232568402472e-06,0.004911693,0.035025345,0.039937038
electricity,MOA_RandomHoeffdingTree,45312,8,2,0.8268057995484521,0.6080221252585953,8.372787290379522e-06,2.5696575463371577e-06,1.094244483671668e-05,0.037945471999999994,0.011645688,0.049591159999999995
electricity,MOA_SGD,45312,8,2,0.5570218263792616,0.19911887256466324,1.4003195057369816e-06,6.246758605472198e-07,2.024995366284201e-06,0.0063462480000000005,0.0028310310000000003,0.009177279
electricity,MOA_SPegasos,45312,8,2,0.7317424283846106,0.34133551855761074,1.1677683142100617e-06,4.6853022947925856e-07,1.6362985436893203e-06,0.005292326,0.002123379,0.007415705
electricity,MOA_SingleClassifierDrift,45312,8,2,0.836530242975184,0.6025075996422534,1.4757330979699912e-05,7.396912842012357e-06,2.215424382171227e-05,0.066880224,0.033522809,0.100403033
electricity,MOA_WeightedMajorityAlgorithm,45312,8,2,0.8114234774309682,0.562038948818362,6.0095066857899384e-05,2.2463839143865842e-05,8.255890600176522e-05,0.272350843,0.101806119,0.37415696200000004
electricity,keras_3_Dilated_Conv,45312,8,2,0.8714906209123966,0.6638591494958849,0.10669657169022957,0.0006138067639076638,0.10731037845413723,483.4421663284302,2.781158447265625,486.2233247756958
electricity,keras_parallel_3_Dilated_Conv,45302,8,2,0.8667607862095453,0.6529628030409689,0.017502457330990404,0.00804004546060017,0.025542502791590576,79.30363416671753,36.42944598197937,79.30363416671753
electricity,sklearn_BernoulliNB,45302,8,2,0.5570218263792616,0.1991188725646631,0.0002579642720791815,9.545841061287541e-05,0.00035342268269205696,1.1688361167907715,0.4325220584869385,1.60135817527771
electricity,sklearn_MLPClassifier,45302,8,2,0.7462208798379569,0.4422916149425897,0.0005389298068795659,9.087689058113981e-05,0.0006298066974607058,2.4418909549713135,0.41176319122314453,2.853654146194458
electricity,sklearn_PassiveAggressiveClassifier,45302,8,2,0.7842459221092161,0.4100302438363615,0.00014085886468426383,5.2694505057148624e-05,0.00019355336974141246,0.6382315158843994,0.23875880241394043,0.8769903182983398
electricity,sklearn_Perceptron,45302,8,2,0.7077676351768631,0.32846493696798074,0.00015468514273430278,5.2921136886808844e-05,0.00020760627962111163,0.700878381729126,0.23978567123413086,0.9406640529632568
electricity,sklearn_SGDClassifier,45302,8,2,0.7499982301898076,0.35372068321755906,0.00014838244156762745,5.297317749036908e-05,0.00020135561905799653,0.6723208427429199,0.2400214672088623,0.9123423099517822
higgs200k,MOA_ASHoeffdingTree,200000,28,2,0.6708953139650342,0.322826481078192,5.354882455e-05,1.39186278e-05,6.746745235e-05,1.070976491,0.278372556,1.349349047
higgs200k,MOA_ActiveClassifier,200000,28,2,0.575402825232593,0.13412948598403385,5.0494577e-06,2.8892596500000002e-05,3.394205419999999e-05,0.100989154,0.57785193,0.678841084
higgs200k,MOA_AdaHoeffdingOptionTree,200000,28,2,0.6798439996243,0.33950288354248886,0.00028832518255,7.276241319999999e-05,0.00036108759575,5.766503651,1.455248264,7.221751915
higgs200k,MOA_DecisionStump,200000,28,2,0.5696564411507845,0.10869818588781743,6.31100945e-06,4.0570045000000003e-07,6.716709900000001e-06,0.126220189,0.008114009,0.13433419800000002
higgs200k,MOA_HoeffdingAdaptiveTree,200000,28,2,0.6717499668130962,0.3296747915868041,0.00023307107945000002,1.1802115400000001e-05,0.00024487319485,4.661421589000001,0.236042308,4.897463897000001
higgs200k,MOA_HoeffdingOptionTree,200000,28,2,0.6556856983415916,0.28896492682145175,0.00028635985999999995,7.054348865e-05,0.00035690334865000003,5.727197199999999,1.410869773,7.138066972999999
higgs200k,MOA_HoeffdingTree,200000,28,2,0.6708953139650342,0.322826481078192,5.469637545e-05,1.4162179650000001e-05,6.885855510000001e-05,1.093927509,0.283243593,1.3771711020000001
higgs200k,MOA_LeveragingBag,200000,28,2,0.6858903728106361,0.3479781979379734,0.0018986828271,0.00012964691085000002,0.0020283297379500003,37.973656542,2.5929382170000004,40.566594759
higgs200k,MOA_MajorityClass,200000,28,2,0.5119952215354745,3.820428126818153e-06,8.984001e-07,4.195654e-07,1.3179655000000001e-06,0.017968002,0.008391308,0.02635931
higgs200k,MOA_NaiveBayes,200000,28,2,0.5751740214214746,0.13445318854239802,5.3675002e-06,2.7683661249999996e-05,3.305116145e-05,0.107350004,0.5536732249999999,0.661023229
higgs200k,MOA_OCBoost,200000,28,2,0.6929216126979348,0.3679719606387614,0.0008206733295999999,0.00016393559014999998,0.00098460891975,16.413466592,3.2787118029999993,19.692178395
higgs200k,MOA_OzaBag,200000,28,2,0.6759568714120104,0.33550611725083307,0.00046779316075,0.00013830146910000002,0.0006060946298499999,9.355863215,2.766029382,12.121892596999999
higgs200k,MOA_OzaBagASHT,200000,28,2,0.6273071945257173,0.24736196762354085,0.0005582823401,0.00020074555845,0.00075902789855,11.165646802000001,4.014911169,15.180557971000002
higgs200k,MOA_OzaBagAdwin,200000,28,2,0.6856442958063305,0.3556254979241347,0.0006486977486000001,0.00013753202689999997,0.0007862297754999999,12.973954972000001,2.7506405379999994,15.72459551
higgs200k,MOA_OzaBoost,200000,28,2,0.6815976080974494,0.3268135815603726,0.0006380947630999999,0.0001773441406,0.0008154389037,12.761895262,3.5468828119999998,16.308778074
higgs200k,MOA_OzaBoostAdwin,200000,28,2,0.5855470068230244,0.15773873107065325,0.009748162145199999,0.00016350678005,0.00991166892525,194.96324290399997,3.270135601,198.23337850499996
higgs200k,MOA_Perceptron,200000,28,2,0.48800477846452545,5.2634303237164e-06,1.22035515e-06,7.70917455e-06,8.9295297e-06,0.024407103,0.154183491,0.178590594
higgs200k,MOA_RandomHoeffdingTree,200000,28,2,0.620648959512827,0.21177748552707187,1.335298315e-05,2.9628091499999998e-06,1.63157923e-05,0.267059663,0.059256183,0.326315846
higgs200k,MOA_SGD,200000,28,2,0.48800477846452545,5.2634303237164e-06,2.6869490499999995e-06,8.8539125e-07,3.5723402999999993e-06,0.05373898099999999,0.017707825,0.07144680599999999
higgs200k,MOA_SPegasos,200000,28,2,0.5310624716751484,0.08896204683285137,2.04059755e-06,7.391796499999999e-07,2.7797772000000004e-06,0.040811951,0.014783592999999998,0.055595544
higgs200k,MOA_SingleClassifierDrift,200000,28,2,0.5751740214214746,0.13445318854239802,3.2939217499999996e-05,2.7261951700000005e-05,6.020116920000001e-05,0.6587843499999999,0.5452390340000001,1.204023384
higgs200k,MOA_WeightedMajorityAlgorithm,200000,28,2,0.6699329774950689,0.31843429209987584,0.00021749556735,7.990852075e-05,0.00029740408810000003,4.349911347,1.598170415,5.948081762
higgs200k,keras_3_Dilated_Conv,200000,28,2,0.5015086845425551,3.8201691432707234e-06,0.14209500143090345,0.0008128995006993697,0.14290790093160283,2841.757933616638,16.257177114486694,2858.015110731125
higgs200k,keras_parallel_3_Dilated_Conv,199990,28,2,0.5783860446906233,0.14586887507681015,0.06642589335906768,0.007602739956410052,0.07402863331547772,1328.4514412879944,152.04719638824463,1328.4514412879944
higgs200k,sklearn_BernoulliNB,199990,28,2,0.5129269125234811,0.015860711180726905,0.0003077368228648554,0.00010608735039947188,0.0004138241732643273,6.154428720474243,2.121640920639038,8.276069641113281
higgs200k,sklearn_MLPClassifier,199990,28,2,0.6430845472154318,0.27403135926359634,0.0006637786995131312,0.00010641819656214134,0.0007701968960752725,13.27491021156311,2.1282575130462646,15.403167724609375
higgs200k,sklearn_PassiveAggressiveClassifier,199990,28,2,0.5393910678852887,0.07417731031781315,0.0001858217286207633,5.722265254498077e-05,0.00024304438116574408,3.7162487506866455,1.1443958282470703,4.860644578933716
higgs200k,sklearn_Perceptron,199990,28,2,0.5052728894452648,0.03354651790589831,0.00020715082709244105,5.65883797272139e-05,0.00026373920681965497,4.1428093910217285,1.1317110061645508,5.274520397186279
higgs200k,sklearn_SGDClassifier,199990,28,2,0.5393620143881644,0.08839451666407998,0.00019467900446566518,5.65247187835466e-05,0.0002512037232492118,3.893385410308838,1.1304378509521484,5.023823261260986
kddcup99norm,MOA_ASHoeffdingTree,494020,41,23,0.9972438872708463,0.9735723832694968,6.607742269543743e-05,4.285660042103558e-05,0.00010893402311647303,3.264356836,2.1172017739999998,5.38155861
kddcup99norm,MOA_ActiveClassifier,494020,41,23,0.9999003000910438,0.9998646010979498,7.343585927695234e-06,4.5624325371442444e-05,5.296791129913769e-05,0.362787832,2.2539329219999997,2.6167207539999997
kddcup99norm,MOA_AdaHoeffdingOptionTree,494020,41,23,0.9974969237786201,0.9749695027267289,0.00038199415183595806,0.0002326368402696247,0.0006146309921055826,18.871275089,11.492725183,30.364000272
kddcup99norm,MOA_DecisionStump,494020,41,23,0.0017009971251299187,0.0016970341637177,1.5335862738350678e-05,4.4946166147119553e-07,1.578532439982187e-05,0.7576222910000001,0.022204305,0.7798265960000001
kddcup99norm,MOA_HoeffdingAdaptiveTree,494020,41,23,0.9999667740169413,0.9998899291502118,0.0001831959937856767,5.3539806019999195e-05,0.0002367357998056759,9.050248485000001,2.644973497,11.695221982000001
kddcup99norm,MOA_HoeffdingOptionTree,494020,41,23,0.9997985081160096,0.9988966503933057,0.0003795438762195863,0.00023168305426905794,0.0006112269304886442,18.750226573000003,11.445606247,30.195832820000003
kddcup99norm,MOA_HoeffdingTree,494020,41,23,0.9972438872708463,0.9735723832694968,6.587147022387757e-05,4.2563400145743084e-05,0.0001084348703696207,3.254182372,2.102717094,5.356899466
kddcup99norm,MOA_LeveragingBag,494020,41,23,0.9999529402144758,0.9998309739025428,0.0007984929081008867,0.0001880358472126634,0.0009865287553135502,39.44714664600001,9.289346923999998,48.73649357000001
kddcup99norm,MOA_MajorityClass,494020,41,23,0.0017009827069606308,0.001687181520236961,9.79079429982592e-07,5.589549613375977e-07,1.5380343913201895e-06,0.04836848200000001,0.027613493000000003,0.07598197500000001
kddcup99norm,MOA_NaiveBayes,494020,41,23,0.9974494099187222,0.9775696291314274,8.18219005303429e-06,0.000259813193595401,0.0002679953836484353,0.40421655300000003,12.83529139,13.239507943
kddcup99norm,MOA_OCBoost,494020,41,23,0.9963179878423446,0.9825021736116145,0.003026093194425327,0.0014143612848872519,0.004440454479312577,149.49505599100002,69.87227619600002,219.36733218700004
kddcup99norm,MOA_OzaBag,494020,41,23,0.9999507447653655,0.9995076320197633,0.0005143069577547468,0.0004987568612201935,0.0010130638189749402,25.407792327000003,24.639586458,50.04737878500001
kddcup99norm,MOA_OzaBagASHT,494020,41,23,0.9999953999246605,0.9999541963120921,0.0008763706520586211,0.0005401021188008584,0.0014164727708594793,43.294462953,26.682124873000003,69.976587826
kddcup99norm,MOA_OzaBagAdwin,494020,41,23,0.9999608865386581,0.9998309792145558,0.0010584326619165216,0.0005111411589611757,0.0015695738208776973,52.288690364,25.251395535,77.54008589899999
kddcup99norm,MOA_OzaBoost,494020,41,23,0.9999964677110046,0.9999648081206984,0.0008277020778510992,0.0006490232812841585,0.0014767253591352577,40.890138050000004,32.063048142,72.953186192
kddcup99norm,MOA_OzaBoostAdwin,494020,41,23,0.9998971099782406,0.9991436833219602,0.0010948513923120522,0.00023994054886441847,0.0013347919411764706,54.087848483,11.853542995000002,65.941391478
kddcup99norm,MOA_Perceptron,494020,41,23,0.9979178942652993,0.9978925788689688,1.3505546334156512e-06,7.664827719525526e-06,9.015382352941176e-06,0.0667201,0.378657819,0.445377919
kddcup99norm,MOA_RandomHoeffdingTree,494020,41,23,0.9998430495655687,0.9988580057624125,1.4417969414193758e-05,7.48406748714627e-06,2.190203690134002e-05,0.712276525,0.36972790200000005,1.0820044270000002
kddcup99norm,MOA_SGD,494020,41,23,0.9979178942652993,0.9978925788689688,3.321634690903202e-06,1.0172340998340148e-06,4.338868790737217e-06,0.164095397,0.050253399000000004,0.214348796
kddcup99norm,MOA_SPegasos,494020,41,23,0.9977686955536983,0.9967440300307188,2.0423522731873206e-06,7.906326869357515e-07,2.8329849601230717e-06,0.10089628700000002,0.03905883599999999,0.13995512300000001
kddcup99norm,MOA_SingleClassifierDrift,494020,41,23,0.9999713446617458,0.9999356351825548,3.4036122484919645e-05,2.587509760738431e-05,5.991122009230396e-05,1.6814525230000001,1.2782815719999998,2.959734095
kddcup99norm,MOA_WeightedMajorityAlgorithm,494020,41,23,0.996338043276821,0.9642921508153426,0.0005067401846686369,0.00039198688028824744,0.0008987270649568843,25.033978603,19.36493586,44.398914463
kddcup99norm,keras_3_Dilated_Conv,494020,41,23,0.9979178942652993,0.9978925788689688,0.161698213765183,0.0009018864863985587,0.1626001002515816,7988.053458213806,44.554094314575195,8032.607552528381
kddcup99norm,keras_parallel_3_Dilated_Conv,494010,41,23,0.9979178942652993,0.9978925788689688,0.20978784055855204,0.007641989027318948,0.21742982958587098,10363.72911143303,377.5218999385834,10363.72911143303
kddcup99norm,sklearn_BernoulliNB,494010,41,23,0.9954548764042405,0.9580999077964862,0.0004194226381457824,0.0001437543908129993,0.0005631770289587817,20.719897747039795,7.1016106605529785,27.821508407592773
kddcup99norm,sklearn_MLPClassifier,494010,41,23,0.9956553442887052,0.9615476988776551,0.0009926483386494497,0.0001661186384668727,0.0011587669771163222,49.03782057762146,8.206426858901978,57.24424743652344
kddcup99norm,sklearn_PassiveAggressiveClassifier,494010,41,23,0.9997925327060809,0.9994582111811416,0.0014822055317583805,6.592330419882833e-05,0.0015481288359572088,73.22243547439575,3.2566771507263184,76.47911262512207
kddcup99norm,sklearn_Perceptron,494010,41,23,0.993786862992403,0.9510408043089817,0.0016628327860706443,6.262739815525395e-05,0.0017254601842258983,82.1456024646759,3.0938560962677,85.2394585609436
kddcup99norm,sklearn_SGDClassifier,494010,41,23,0.3228381257960832,0.002012891064876086,0.001607080666232849,6.629002702127345e-05,0.0016733706932541223,79.39139199256897,3.2747936248779297,82.6661856174469
ozone,MOA_ASHoeffdingTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00011527949606299212,3.1705e-06,0.00011844999606299211,0.029280992,0.000805307,0.030086299
ozone,MOA_ActiveClassifier,2534,72,2,0.7042796599753065,0.3168569268290807,3.663628346456693e-05,0.00022485210629921262,0.0002614883897637795,0.009305616000000001,0.057112435,0.066418051
ozone,MOA_AdaHoeffdingOptionTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00016364132677165356,4.838437007874015e-06,0.00016847976377952758,0.041564897,0.001228963,0.04279386
ozone,MOA_DecisionStump,2534,72,2,0.9587815372951334,0.7345470108871954,1.393348031496063e-05,3.630275590551181e-07,1.4296507874015746e-05,0.003539104,9.2209e-05,0.0036313129999999997
ozone,MOA_HoeffdingAdaptiveTree,2534,72,2,0.9586508007825478,0.73451838280263,0.000159449094488189,3.823149606299213e-06,0.00016327224409448817,0.040500070000000006,0.00097108,0.041471150000000005
ozone,MOA_HoeffdingOptionTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.0001450140275590551,3.859173228346457e-06,0.00014887320078740157,0.036833563,0.0009802300000000001,0.037813793
ozone,MOA_HoeffdingTree,2534,72,2,0.9586672175729076,0.7344834180361435,0.00011542441732283464,3.2369685039370076e-06,0.00011866138582677165,0.029317801999999997,0.00082219,0.030139991999999997
ozone,MOA_LeveragingBag,2534,72,2,0.9568762228590535,0.7311885076011342,0.004109608448818898,0.0004262819212598425,0.00453589037007874,1.043840546,0.108275608,1.152116154
ozone,MOA_MajorityClass,2534,72,2,0.9587815372951334,0.7345470108871954,1.0106889763779528e-06,3.8450787401574805e-07,1.3951968503937007e-06,0.000256715,9.766500000000001e-05,0.00035438000000000006
ozone,MOA_NaiveBayes,2534,72,2,0.6386404120115758,0.40654335243245154,1.460842125984252e-05,7.23224724409449e-05,8.69308937007874e-05,0.003710539,0.018369908000000004,0.022080447000000003
ozone,MOA_OCBoost,2534,72,2,0.9579201267024449,0.7351137338188387,0.0014147405905511811,0.00031337887401574797,0.0017281194645669292,0.35934411,0.07959823399999999,0.438942344
ozone,MOA_OzaBag,2534,72,2,0.9586987635622266,0.734551016584684,0.0009423618031496062,3.781257874015748e-05,0.0009801743818897636,0.239359898,0.009604395,0.24896429299999998
ozone,MOA_OzaBagASHT,2534,72,2,0.9586987635622266,0.734551016584684,0.0010847948858267718,5.297430708661418e-05,0.0011377691929133858,0.27553790100000003,0.013455474000000002,0.28899337500000005
ozone,MOA_OzaBagAdwin,2534,72,2,0.9586987635622266,0.734551016584684,0.0011465961535433071,5.891917716535432e-05,0.0012055153307086617,0.291235423,0.014965470999999998,0.306200894
ozone,MOA_OzaBoost,2534,72,2,0.9498410388622327,0.7289353658678726,0.0009897115629921261,0.00019479096456692915,0.001184502527559055,0.251386737,0.049476905,0.30086364200000004
ozone,MOA_OzaBoostAdwin,2534,72,2,0.9541044688240432,0.7333335064743358,0.005364413629921259,0.0002812726220472441,0.005645686251968504,1.362561062,0.071443246,1.434004308
ozone,MOA_Perceptron,2534,72,2,0.9587815372951334,0.7345470108871954,1.4578976377952753e-06,7.671610236220472e-06,9.129507874015746e-06,0.00037030599999999993,0.0019485890000000001,0.002318895
ozone,MOA_RandomHoeffdingTree,2534,72,2,0.9586501504175033,0.7345470108871954,1.9725303149606304e-05,9.064527559055118e-07,2.0631755905511812e-05,0.005010227000000001,0.000230239,0.005240466000000001
ozone,MOA_SGD,2534,72,2,0.9587815372951334,0.7345470108871954,5.233952755905512e-06,1.3071141732283465e-06,6.541066929133859e-06,0.001329424,0.000332007,0.001661431
ozone,MOA_SPegasos,2534,72,2,0.8954560150077984,0.6756013155344556,3.360338582677166e-06,1.2059881889763777e-06,4.566326771653543e-06,0.0008535260000000001,0.00030632099999999997,0.001159847
ozone,MOA_SingleClassifierDrift,2534,72,2,0.9212656294856463,0.6656732940142003,8.669464173228346e-05,6.317816141732284e-05,0.0001498728031496063,0.022020439,0.016047253,0.038067692
