dataset,classifier,total,tp,tn,fp,fn,precision,recall,f1,fbeta,accuracy,train_time_s,test_time_s
UWaveGestureLibraryY,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.5350541340310454,0.057873574,0.050799314
UWaveGestureLibraryY,MOA_SGD,4478.0,,,,,,,,,0.12278691735049622,0.004797176,0.001885605
UWaveGestureLibraryY,MOA_SPegasos,4478.0,,,,,,,,,0.17109495263649444,0.0047642480000000004,0.001793774
UWaveGestureLibraryY,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.5497376047307484,0.584611948,0.55379999
UWaveGestureLibraryY,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.5497376047307484,3.374154572,2.055874264
UWaveGestureLibraryY,keras_3_Dilated_Conv,4478.0,0.0,1.1534988713318284,0.0,0.0,0.731984843598839,0.6788374717832957,0.6759850696080945,0.6759850696080945,0.6788374717832957,293.17795729637146,0.6507439613342285
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv,4458.0,0.0,1.1742081447963801,0.0,0.0,0.5676952704158585,0.5632918552036199,0.5357183176300824,0.5357183176300824,0.5632918552036199,1.7440431118011475,5.776252508163452
UWaveGestureLibraryY,sklearn_BernoulliNB,4468.0,0.0,1.1832579185520362,0.0,0.0,0.5510918982977807,0.5266968325791855,0.5062530945675742,0.5062530945675742,0.5266968325791855,0.38587403297424316,0.22078657150268555
UWaveGestureLibraryY,sklearn_MLPClassifier,4468.0,0.0,0.997737556561086,0.0,0.0,0.6536166774402069,0.6211538461538461,0.6067292837881073,0.6067292837881073,0.6211538461538461,1.5433337688446045,0.18879008293151855
UWaveGestureLibraryY,sklearn_PassiveAggressiveClassifier,4468.0,0.0,0.6470588235294118,0.0,0.0,0.37634857789269555,0.3988122171945701,0.35824314574314575,0.35824314574314575,0.3988122171945701,0.6621079444885254,0.09648394584655762
UWaveGestureLibraryY,sklearn_Perceptron,4468.0,0.0,0.5972850678733032,0.0,0.0,0.35939398836457664,0.37935520361990954,0.34065517815517815,0.34065517815517815,0.37935520361990954,0.7124693393707275,0.09689164161682129
UWaveGestureLibraryY,sklearn_SGDClassifier,4468.0,0.0,0.748868778280543,0.0,0.0,0.41718433527257054,0.42624434389140275,0.3905024550612785,0.3905024550612785,0.42624434389140275,0.6984083652496338,0.09676933288574219
UWaveGestureLibraryZ,MOA_ASHoeffdingTree,4478.0,,,,,,,,,0.5469239279864213,0.7226950270000001,0.599406727
UWaveGestureLibraryZ,MOA_ActiveClassifier,4478.0,,,,,,,,,0.4567033850056416,0.056665662000000006,0.53994487
UWaveGestureLibraryZ,MOA_AdaHoeffdingOptionTree,4478.0,,,,,,,,,0.5469239279864213,0.7140253400000001,0.592632436
UWaveGestureLibraryZ,MOA_DecisionStump,4478.0,,,,,,,,,0.16742588206523862,0.04294635,0.000328199
UWaveGestureLibraryZ,MOA_HoeffdingAdaptiveTree,4478.0,,,,,,,,,0.5421321549275588,1.293856892,0.571396157
UWaveGestureLibraryZ,MOA_HoeffdingOptionTree,4478.0,,,,,,,,,0.5469239279864213,0.7143722969999999,0.592895583
UWaveGestureLibraryZ,MOA_HoeffdingTree,4478.0,,,,,,,,,0.5469239279864213,0.757722902,0.6301674190000001
UWaveGestureLibraryZ,MOA_LeveragingBag,4478.0,,,,,,,,,0.5405326568673218,20.391728771,7.071812271
UWaveGestureLibraryZ,MOA_MajorityClass,4478.0,,,,,,,,,0.11863523967423711,0.0004921160000000001,0.000347788
UWaveGestureLibraryZ,MOA_NaiveBayes,4478.0,,,,,,,,,0.5469239279864213,0.021306798,0.547496228
UWaveGestureLibraryZ,MOA_OCBoost,4478.0,,,,,,,,,0.142649713633567,15.475333280000001,7.197961831
UWaveGestureLibraryZ,MOA_OzaBag,4478.0,,,,,,,,,0.536402071233833,5.777999949,7.124158747
UWaveGestureLibraryZ,MOA_OzaBagASHT,4478.0,,,,,,,,,0.536402071233833,9.87516055,7.030121768000001
UWaveGestureLibraryZ,MOA_OzaBagAdwin,4478.0,,,,,,,,,0.536402071233833,12.939959307,7.2050528840000005
UWaveGestureLibraryZ,MOA_OzaBoost,4478.0,,,,,,,,,0.5396453291951805,13.574978817999998,1.022667111
UWaveGestureLibraryZ,MOA_OzaBoostAdwin,4478.0,,,,,,,,,0.5427443047237457,13.084470397,1.45136391
UWaveGestureLibraryZ,MOA_Perceptron,4478.0,,,,,,,,,0.1283055394058917,0.0010754699999999998,0.00402035
UWaveGestureLibraryZ,MOA_RandomHoeffdingTree,4478.0,,,,,,,,,0.48155302979132414,0.058027777,0.05114682300000001
UWaveGestureLibraryZ,MOA_SGD,4478.0,,,,,,,,,0.1283055394058917,0.004533004,0.001766503
UWaveGestureLibraryZ,MOA_SPegasos,4478.0,,,,,,,,,0.1566467753627411,0.004368521,0.00154997
UWaveGestureLibraryZ,MOA_SingleClassifierDrift,4478.0,,,,,,,,,0.5469239279864213,0.583724555,0.5604706660000001
UWaveGestureLibraryZ,MOA_WeightedMajorityAlgorithm,4478.0,,,,,,,,,0.5448981584396442,3.298655516,2.0146171219999998
UWaveGestureLibraryZ,keras_3_Dilated_Conv,4478.0,0.0,1.0609480812641083,0.0,0.0,0.7351279157261099,0.6940180586907448,0.6875894384020795,0.6875894384020795,0.6940180586907448,292.9928607940674,0.6484675407409668
UWaveGestureLibraryZ,keras_parallel_3_Dilated_Conv,4468.0,0.0,0.7647058823529411,0.0,0.0,0.5723114630467572,0.5702488687782805,0.5421235915919175,0.5421235915919175,0.5702488687782805,1.7634680271148682,5.77255916595459
UWaveGestureLibraryZ,sklearn_BernoulliNB,4468.0,0.0,0.5361990950226244,0.0,0.0,0.5672982654600301,0.5486990950226245,0.5276343591049473,0.5276343591049473,0.5486990950226245,0.3890268802642822,0.22641706466674805
UWaveGestureLibraryZ,sklearn_MLPClassifier,4468.0,0.0,0.9253393665158371,0.0,0.0,0.6640045248868779,0.6317873303167421,0.6186644891056655,0.6186644891056655,0.6317873303167421,1.7660629749298096,0.19262981414794922
UWaveGestureLibraryZ,sklearn_PassiveAggressiveClassifier,4468.0,0.0,0.5180995475113123,0.0,0.0,0.38828808446455504,0.403789592760181,0.370081217801806,0.370081217801806,0.403789592760181,0.6789276599884033,0.09670686721801758
UWaveGestureLibraryZ,sklearn_Perceptron,4468.0,0.0,0.4796380090497738,0.0,0.0,0.3782891618185736,0.3860294117647059,0.354378236142942,0.354378236142942,0.3860294117647059,0.7261395454406738,0.11468839645385742
UWaveGestureLibraryZ,sklearn_SGDClassifier,4468.0,0.0,0.5542986425339367,0.0,0.0,0.42364657401422107,0.42296380090497737,0.3938004152710035,0.3938004152710035,0.42296380090497737,0.7093179225921631,0.09749722480773926
Wafer,MOA_ASHoeffdingTree,7164.0,,,,,,,,,0.8943997293629541,0.23226180999999999,0.009159533000000001
Wafer,MOA_ActiveClassifier,7164.0,,,,,,,,,0.7239290980294044,0.012491468,0.103339864
Wafer,MOA_AdaHoeffdingOptionTree,7164.0,,,,,,,,,0.8944551059457451,0.646910589,0.019525079
Wafer,MOA_DecisionStump,7164.0,,,,,,,,,0.9014610797918675,0.021468601,0.000328846
Wafer,MOA_HoeffdingAdaptiveTree,7164.0,,,,,,,,,0.8950200421393959,0.29295914,0.01095483
Wafer,MOA_HoeffdingOptionTree,7164.0,,,,,,,,,0.894118569364631,0.626496253,0.018814563
Wafer,MOA_HoeffdingTree,7164.0,,,,,,,,,0.8943997293629541,0.231186589,0.00922711
Wafer,MOA_LeveragingBag,7164.0,,,,,,,,,0.9584423618151902,5.332145604999999,0.908245945
Wafer,MOA_MajorityClass,7164.0,,,,,,,,,0.8951270696118453,0.000583999,0.000324809
Wafer,MOA_NaiveBayes,7164.0,,,,,,,,,0.7512211690588846,0.014645822,0.104604906
Wafer,MOA_OCBoost,7164.0,,,,,,,,,0.8881965927670299,3.137325231,0.986025266
Wafer,MOA_OzaBag,7164.0,,,,,,,,,0.9061576724041167,1.7323479329999998,0.232152458
Wafer,MOA_OzaBagASHT,7164.0,,,,,,,,,0.9045630055617633,1.975026964,0.21079190799999997
Wafer,MOA_OzaBagAdwin,7164.0,,,,,,,,,0.9042444676912217,2.087188398,0.219322599
Wafer,MOA_OzaBoost,7164.0,,,,,,,,,0.9257173460704766,2.361394198,1.054311254
Wafer,MOA_OzaBoostAdwin,7164.0,,,,,,,,,0.94139679869342,3.572140257,0.999840539
Wafer,MOA_Perceptron,7164.0,,,,,,,,,0.8958235700168973,0.0013021019999999999,0.006213453
Wafer,MOA_RandomHoeffdingTree,7164.0,,,,,,,,,0.8993967328621995,0.018020185,0.005944432
Wafer,MOA_SGD,7164.0,,,,,,,,,0.8958235700168973,0.005483061,0.001599044
Wafer,MOA_SPegasos,7164.0,,,,,,,,,0.8833007642669753,0.0035362709999999997,0.0013208080000000001
Wafer,MOA_SingleClassifierDrift,7164.0,,,,,,,,,0.751890706224949,0.120085874,0.104135579
Wafer,MOA_WeightedMajorityAlgorithm,7164.0,,,,,,,,,0.8961027394047877,0.7737691630000001,0.27337401000000006
Wafer,keras_3_Dilated_Conv,7164.0,1.0393258426966292,8.905898876404494,0.025280898876404494,0.021067415730337078,0.6736891385767789,0.6789559925093633,0.9951880758975413,0.6748929909042268,0.9953651685393259,265.5272035598755,0.7338778972625732
Wafer,keras_parallel_3_Dilated_Conv,7144.0,0.9620253164556962,8.876230661040788,0.053445850914205346,0.09985935302390998,0.6092358180965776,0.6115799343647444,0.9823286598653349,0.6063826937244658,0.9846694796061883,1.7686128616333008,7.201966285705566
Wafer,sklearn_BernoulliNB,7154.0,0.6962025316455697,5.981715893108298,2.947960618846695,0.3656821378340366,0.1854313173933427,0.46343178621659636,0.7345539414213894,0.248398796078121,0.6680028129395218,0.25912928581237793,0.1061408519744873
Wafer,sklearn_MLPClassifier,7154.0,1.0084388185654007,8.891701828410689,0.0379746835443038,0.053445850914205346,0.6576418190342241,0.6591654946085326,0.9901956710641117,0.6554416984796732,0.990857946554149,0.6260972023010254,0.11497855186462402
Wafer,sklearn_PassiveAggressiveClassifier,7154.0,0.5879043600562588,8.465541490857946,0.4641350210970464,0.4739803094233474,0.38593530239099855,0.3796296296296296,0.905028443069749,0.36459268189225996,0.9061884669479607,0.15642023086547852,0.05769824981689453
Wafer,sklearn_Perceptron,7154.0,0.5541490857946554,8.350210970464135,0.5794655414908579,0.5077355836849508,0.3456265487911057,0.35325832161275195,0.8924464154809938,0.32984626718803933,0.8912798874824192,0.16814613342285156,0.054785728454589844
Wafer,sklearn_SGDClassifier,7154.0,0.5330520393811533,8.486638537271448,0.4430379746835443,0.5288326300984529,0.3479840600093765,0.34153774027191747,0.8986873040696309,0.3266872055901592,0.9028129395218004,0.16178607940673828,0.05631613731384277
Wine,MOA_ASHoeffdingTree,111.0,,,,,,,,,0.5605405227771514,0.0017601869999999999,0.0014796699999999998
Wine,MOA_ActiveClassifier,111.0,,,,,,,,,0.47893746731162135,8.447799999999999e-05,0.0007348130000000001
Wine,MOA_AdaHoeffdingOptionTree,111.0,,,,,,,,,0.5690129256133986,0.0019126870000000002,0.001584118
Wine,MOA_DecisionStump,111.0,,,,,,,,,0.4748076649065799,0.000214447,4.055e-06
Wine,MOA_HoeffdingAdaptiveTree,111.0,,,,,,,,,0.5156248198960568,0.003444248,0.0015522050000000003
Wine,MOA_HoeffdingOptionTree,111.0,,,,,,,,,0.5605405227771514,0.0021609509999999995,0.0017498859999999998
Wine,MOA_HoeffdingTree,111.0,,,,,,,,,0.5605405227771514,0.0019927780000000006,0.001719487
Wine,MOA_LeveragingBag,111.0,,,,,,,,,0.5220998385527288,0.048445735000000004,0.014033181999999998
Wine,MOA_MajorityClass,111.0,,,,,,,,,0.4748076649065799,6.523e-06,3.967999999999999e-06
Wine,MOA_NaiveBayes,111.0,,,,,,,,,0.5605405227771514,0.00019235,0.0013278150000000002
Wine,MOA_OCBoost,111.0,,,,,,,,,0.4024043855434512,0.028174163,0.01194175
Wine,MOA_OzaBag,111.0,,,,,,,,,0.5446485317972659,0.024214580999999995,0.020464643
Wine,MOA_OzaBagASHT,111.0,,,,,,,,,0.5446485317972659,0.018902911999999997,0.013088711999999999
Wine,MOA_OzaBagAdwin,111.0,,,,,,,,,0.5446485317972659,0.022850612,0.012495449
Wine,MOA_OzaBoost,111.0,,,,,,,,,0.5529331850846692,0.023124738000000002,0.005584698999999999
Wine,MOA_OzaBoostAdwin,111.0,,,,,,,,,0.5529331850846692,0.031402583000000005,0.007601804999999999
Wine,MOA_Perceptron,111.0,,,,,,,,,0.5267446005736987,1.6689999999999998e-05,7.565700000000002e-05
Wine,MOA_RandomHoeffdingTree,111.0,,,,,,,,,0.5854380525924348,0.00017936599999999998,0.000157657
Wine,MOA_SGD,111.0,,,,,,,,,0.5267446005736987,9.1758e-05,2.0176e-05
Wine,MOA_SPegasos,111.0,,,,,,,,,0.5047183911070737,7.764600000000001e-05,2.4707e-05
Wine,MOA_SingleClassifierDrift,111.0,,,,,,,,,0.5605405227771514,0.00170125,0.0014141579999999998
Wine,MOA_WeightedMajorityAlgorithm,111.0,,,,,,,,,0.5819971595301784,0.008431207999999999,0.005079635999999999
Wine,keras_3_Dilated_Conv,111.0,2.857142857142857,0.42857142857142855,4.285714285714286,1.1428571428571428,0.42857142857142855,0.8571428571428571,0.3224489795918367,0.54421768707483,0.4571428571428572,0.9701108932495117,0.035802364349365234
Wine,keras_parallel_3_Dilated_Conv,101.0,4.0,0.16666666666666666,4.333333333333333,0.0,0.5666666666666667,1.0,0.44550264550264546,0.6878306878306879,0.5666666666666667,0.0,0.8753039836883545
Wine,sklearn_BernoulliNB,101.0,1.8333333333333333,3.6666666666666665,0.8333333333333334,2.1666666666666665,0.7222222222222223,0.5499999999999999,0.6992582417582417,0.6003968253968254,0.7000000000000001,0.002685070037841797,0.0014443397521972656
Wine,sklearn_MLPClassifier,101.0,0.0,4.333333333333333,0.0,4.166666666666667,0.0,0.0,0.3157407407407407,0.0,0.4333333333333334,0.015887022018432617,0.010713577270507812
Wine,sklearn_PassiveAggressiveClassifier,101.0,0.8333333333333334,3.6666666666666665,0.8333333333333334,3.1666666666666665,0.25,0.3333333333333333,0.48240740740740734,0.27777777777777773,0.6000000000000001,0.001512289047241211,0.0008418560028076172
Wine,sklearn_Perceptron,101.0,0.6666666666666666,3.5,1.0,3.3333333333333335,0.2333333333333333,0.3333333333333333,0.44550264550264557,0.2619047619047619,0.5666666666666668,0.0015339851379394531,0.0006172657012939453
Wine,sklearn_SGDClassifier,101.0,1.1666666666666667,2.1666666666666665,2.3333333333333335,2.8333333333333335,0.4333333333333333,0.5333333333333333,0.36984126984126986,0.373015873015873,0.48333333333333334,0.0016472339630126953,0.0006086826324462891
WordSynonyms,MOA_ASHoeffdingTree,905.0,,,,,,,,,0.42177585479459184,0.348103784,0.308187383
WordSynonyms,MOA_ActiveClassifier,905.0,,,,,,,,,0.15684840724950525,0.013273240999999998,0.122632546
WordSynonyms,MOA_AdaHoeffdingOptionTree,905.0,,,,,,,,,0.42177585479459184,0.36380197000000003,0.31304790099999996
WordSynonyms,MOA_DecisionStump,905.0,,,,,,,,,0.2366555236562459,0.005798406,8.443800000000001e-05
WordSynonyms,MOA_HoeffdingAdaptiveTree,905.0,,,,,,,,,0.4297665920825108,0.682304842,0.306760162
WordSynonyms,MOA_HoeffdingOptionTree,905.0,,,,,,,,,0.42177585479459184,0.395578858,0.344167783
WordSynonyms,MOA_HoeffdingTree,905.0,,,,,,,,,0.42177585479459184,0.38300351,0.34773139799999997
WordSynonyms,MOA_LeveragingBag,905.0,,,,,,,,,0.43124034326160854,8.608002057,3.286532671
WordSynonyms,MOA_MajorityClass,905.0,,,,,,,,,0.2366555236562459,8.6124e-05,7.2914e-05
WordSynonyms,MOA_NaiveBayes,905.0,,,,,,,,,0.4282469329771127,0.004846366,0.27849947399999997
WordSynonyms,MOA_OCBoost,905.0,,,,,,,,,0.02899030249760865,6.700217533,3.174844674
WordSynonyms,MOA_OzaBag,905.0,,,,,,,,,0.4314578017034537,2.5830654060000002,3.465000663
WordSynonyms,MOA_OzaBagASHT,905.0,,,,,,,,,0.4314578017034537,4.651480417,3.495731064
WordSynonyms,MOA_OzaBagAdwin,905.0,,,,,,,,,0.4314578017034537,6.260530114,3.752481166
WordSynonyms,MOA_OzaBoost,905.0,,,,,,,,,0.2498691060149761,5.58558932,1.960993824
WordSynonyms,MOA_OzaBoostAdwin,905.0,,,,,,,,,0.2500160843492483,5.610912147,2.0291144
WordSynonyms,MOA_Perceptron,905.0,,,,,,,,,0.02794949490586844,0.00019642,0.000768977
WordSynonyms,MOA_RandomHoeffdingTree,905.0,,,,,,,,,0.3600077899649686,0.03025621,0.027868096000000002
WordSynonyms,MOA_SGD,905.0,,,,,,,,,0.02794949490586844,0.000492649,0.000306463
WordSynonyms,MOA_SPegasos,905.0,,,,,,,,,0.045969627945078605,0.0006904159999999999,0.00026380899999999994
WordSynonyms,MOA_SingleClassifierDrift,905.0,,,,,,,,,0.4282469329771127,0.288032599,0.28313401
WordSynonyms,MOA_WeightedMajorityAlgorithm,905.0,,,,,,,,,0.43837499492347376,1.411458717,0.934904228
WordSynonyms,keras_3_Dilated_Conv,905.0,0.0,0.8023255813953488,0.0,0.0,0.6300802879291252,0.6383720930232559,0.6179731702406122,0.6179731702406122,0.6383720930232559,43.071200370788574,0.14642715454101562
WordSynonyms,keras_parallel_3_Dilated_Conv,895.0,0.0,0.313953488372093,0.0,0.011627906976744186,0.2162449243263197,0.28255813953488373,0.21670256745838137,0.21670256745838137,0.28255813953488373,0.23127007484436035,1.575467824935913
WordSynonyms,sklearn_BernoulliNB,895.0,0.0,0.47058823529411764,0.0,0.0,0.4521176470588235,0.38705882352941173,0.3928309990662932,0.3928309990662932,0.38705882352941173,0.09955954551696777,0.09193825721740723
WordSynonyms,sklearn_MLPClassifier,895.0,0.0,0.4588235294117647,0.0,0.0,0.35326890756302526,0.4070588235294118,0.356047619047619,0.356047619047619,0.4070588235294118,0.292569637298584,0.03182387351989746
WordSynonyms,sklearn_PassiveAggressiveClassifier,895.0,0.0,0.38823529411764707,0.0,0.0,0.28774509803921566,0.2847058823529412,0.2665798319327731,0.2665798319327731,0.2847058823529412,0.2964620590209961,0.020743846893310547
WordSynonyms,sklearn_Perceptron,895.0,0.0,0.2823529411764706,0.0,0.0,0.27654901960784306,0.27294117647058824,0.25634173669467786,0.25634173669467786,0.27294117647058824,0.3202035427093506,0.01870894432067871
WordSynonyms,sklearn_SGDClassifier,895.0,0.0,0.3176470588235294,0.0,0.0,0.24986554621848742,0.25647058823529406,0.2362941176470588,0.2362941176470588,0.25647058823529406,0.3499729633331299,0.018424034118652344
Worms,MOA_ASHoeffdingTree,258.0,,,,,,,,,0.3765258396555738,0.09098967499999999,3.1693e-05
Worms,MOA_ActiveClassifier,258.0,,,,,,,,,0.15135214055112967,0.004294048,0.034383243
Worms,MOA_AdaHoeffdingOptionTree,258.0,,,,,,,,,0.3765258396555738,0.089914053,3.7715999999999996e-05
Worms,MOA_DecisionStump,258.0,,,,,,,,,0.40007737779110875,0.003650757,2.2230000000000002e-05
Worms,MOA_HoeffdingAdaptiveTree,258.0,,,,,,,,,0.3922268650792638,0.088103419,4.0512999999999996e-05
Worms,MOA_HoeffdingOptionTree,258.0,,,,,,,,,0.3765258396555738,0.07699692600000001,3.7145e-05
Worms,MOA_HoeffdingTree,258.0,,,,,,,,,0.3765258396555738,0.088514172,2.6849e-05
Worms,MOA_LeveragingBag,258.0,,,,,,,,,0.3922268650792638,1.252837504,0.000164614
Worms,MOA_MajorityClass,258.0,,,,,,,,,0.40007737779110875,2.8627000000000002e-05,1.9015e-05
Worms,MOA_NaiveBayes,258.0,,,,,,,,,0.14651419912183214,0.002639373,0.045646349
Worms,MOA_OCBoost,258.0,,,,,,,,,0.1899599114193949,0.749790718,0.000108378
Worms,MOA_OzaBag,258.0,,,,,,,,,0.40007737779110875,0.5138710719999999,0.006755391
Worms,MOA_OzaBagASHT,258.0,,,,,,,,,0.40007737779110875,0.5680227019999999,0.007897288
Worms,MOA_OzaBagAdwin,258.0,,,,,,,,,0.40007737779110875,0.516063788,0.006978054
Worms,MOA_OzaBoost,258.0,,,,,,,,,0.16221522454552215,0.553318798,5.7926e-05
Worms,MOA_OzaBoostAdwin,258.0,,,,,,,,,0.16221522454552215,0.455366446,3.4028999999999996e-05
Worms,MOA_Perceptron,258.0,,,,,,,,,0.14651419912183214,5.4334e-05,0.00019636399999999998
Worms,MOA_RandomHoeffdingTree,258.0,,,,,,,,,0.37082206497224557,0.004308409,0.000291308
Worms,MOA_SGD,258.0,,,,,,,,,0.14651419912183214,0.000530688,0.000202809
Worms,MOA_SPegasos,258.0,,,,,,,,,0.3748010424437504,0.000535848,0.000189326
Worms,MOA_SingleClassifierDrift,258.0,,,,,,,,,0.14651419912183214,0.048182910999999995,0.045560337
Worms,MOA_WeightedMajorityAlgorithm,258.0,,,,,,,,,0.40007737779110875,0.22367098,0.108406279
Worms,keras_3_Dilated_Conv,258.0,0.0,0.8571428571428571,0.0,0.0,0.5308673469387755,0.5476190476190476,0.5004128939843225,0.5004128939843225,0.5476190476190476,16.04717516899109,0.060218095779418945
Worms,keras_parallel_3_Dilated_Conv,248.0,0.0,1.1904761904761905,0.0,0.047619047619047616,0.1954421768707483,0.4156462585034014,0.262423943936549,0.262423943936549,0.4156462585034014,0.22406578063964844,1.0239894390106201
Worms,sklearn_BernoulliNB,248.0,0.0,0.55,0.0,0.0,0.35773214285714283,0.28625,0.29064133089133093,0.29064133089133093,0.28625,0.021154403686523438,0.0168459415435791
Worms,sklearn_MLPClassifier,248.0,0.0,0.55,0.0,0.0,0.3581507936507936,0.3575,0.3404281829281829,0.3404281829281829,0.3575,0.07843518257141113,0.015500783920288086
Worms,sklearn_PassiveAggressiveClassifier,248.0,0.0,0.35,0.0,0.0,0.30502380952380953,0.26125000000000004,0.2577142857142857,0.2577142857142857,0.26125000000000004,0.03161430358886719,0.008175849914550781
Worms,sklearn_Perceptron,248.0,0.0,0.25,0.0,0.0,0.34091666666666665,0.24000000000000005,0.250281746031746,0.250281746031746,0.24000000000000005,0.02863597869873047,0.008439302444458008
Worms,sklearn_SGDClassifier,248.0,0.0,0.25,0.0,0.0,0.248,0.20625,0.20393253968253972,0.20393253968253972,0.20625,0.026290416717529297,0.008394956588745117
Yoga,MOA_ASHoeffdingTree,3300.0,,,,,,,,,0.5433435157198175,0.204177045,0.13622316299999998
Yoga,MOA_ActiveClassifier,3300.0,,,,,,,,,0.5447846421717762,0.015191654,0.129674081
Yoga,MOA_AdaHoeffdingOptionTree,3300.0,,,,,,,,,0.5433435157198175,0.217664083,0.14370480600000002
Yoga,MOA_DecisionStump,3300.0,,,,,,,,,0.5272772623993321,0.028781919,0.00025397500000000003
Yoga,MOA_HoeffdingAdaptiveTree,3300.0,,,,,,,,,0.5544093991046122,0.40166040999999997,0.106963069
Yoga,MOA_HoeffdingOptionTree,3300.0,,,,,,,,,0.5433435157198175,0.202034822,0.13447641300000002
Yoga,MOA_HoeffdingTree,3300.0,,,,,,,,,0.5433435157198175,0.20507381600000002,0.13439012700000003
Yoga,MOA_LeveragingBag,3300.0,,,,,,,,,0.586667407379015,7.330040433000001,1.140488374
Yoga,MOA_MajorityClass,3300.0,,,,,,,,,0.5174090206920829,0.000344392,0.000232192
Yoga,MOA_NaiveBayes,3300.0,,,,,,,,,0.5467827043495243,0.019139241,0.131612473
Yoga,MOA_OCBoost,3300.0,,,,,,,,,0.5587119620784781,2.7938000979999997,0.8278184040000001
Yoga,MOA_OzaBag,3300.0,,,,,,,,,0.5376196510019235,1.355763316,1.2394467800000002
Yoga,MOA_OzaBagASHT,3300.0,,,,,,,,,0.5376196510019235,2.1393870150000005,1.248792765
Yoga,MOA_OzaBagAdwin,3300.0,,,,,,,,,0.5376196510019235,2.629651562,1.2476929170000002
Yoga,MOA_OzaBoost,3300.0,,,,,,,,,0.5604322208795101,2.4026671090000002,1.045468928
Yoga,MOA_OzaBoostAdwin,3300.0,,,,,,,,,0.5604322208795101,3.6273856980000003,1.581363417
Yoga,MOA_Perceptron,3300.0,,,,,,,,,0.5260613488123338,0.000759051,0.0028974839999999997
Yoga,MOA_RandomHoeffdingTree,3300.0,,,,,,,,,0.5687080063382591,0.01504979,0.012184558
Yoga,MOA_SGD,3300.0,,,,,,,,,0.5260613488123338,0.007165224,0.00166666
Yoga,MOA_SPegasos,3300.0,,,,,,,,,0.5108319640396529,0.004700096,0.001504937
Yoga,MOA_SingleClassifierDrift,3300.0,,,,,,,,,0.5467827043495243,0.149523512,0.13060307
Yoga,MOA_WeightedMajorityAlgorithm,3300.0,,,,,,,,,0.5407331385380565,0.967757167,0.52544919
Yoga,keras_3_Dilated_Conv,3300.0,3.9446153846153846,4.8,0.5692307692307692,0.6861538461538461,0.873991452991453,0.8555824175824175,0.8737625723195858,0.849070337405179,0.8744615384615386,278.23977756500244,0.5163741111755371
Yoga,keras_parallel_3_Dilated_Conv,3290.0,2.64,3.003076923076923,2.350769230769231,1.9753846153846153,0.5089279609279609,0.5835787545787546,0.5393208385547752,0.5013841548094942,0.5644786324786325,0.22553515434265137,4.940683603286743
Yoga,sklearn_BernoulliNB,3290.0,3.0771604938271606,2.691358024691358,2.6790123456790123,1.5524691358024691,0.5332904663923183,0.6612360376249266,0.5739181351409021,0.5649097568896043,0.5768518518518518,0.2689671516418457,0.13856029510498047
Yoga,sklearn_MLPClassifier,3290.0,3.0123456790123457,4.0,1.3703703703703705,1.617283950617284,0.7046431020968058,0.6555996472663139,0.6941936237932971,0.6372861706195039,0.7012345679012345,1.0550613403320312,0.15325379371643066
Yoga,sklearn_PassiveAggressiveClassifier,3290.0,2.432098765432099,2.9166666666666665,2.4537037037037037,2.197530864197531,0.4881025867136978,0.5268151087595533,0.5118315117062394,0.4563596821358259,0.5348765432098765,0.15802431106567383,0.07823371887207031
Yoga,sklearn_Perceptron,3290.0,2.4444444444444446,2.9876543209876543,2.382716049382716,2.185185185185185,0.4788482265334117,0.5160248873211836,0.5193508873015954,0.4533673071663267,0.5432098765432098,0.16901946067810059,0.09191370010375977
Yoga,sklearn_SGDClassifier,3290.0,2.3333333333333335,3.080246913580247,2.2901234567901234,2.2962962962962963,0.49596193415637857,0.4976055751518715,0.5216914872729144,0.44984338363967996,0.541358024691358,0.17398667335510254,0.08099365234375
airlinesnorm,MOA_ASHoeffdingTree,539383.0,,,,,,,,,0.6700307107961246,0.7509710960000001,0.17825930499999992
airlinesnorm,MOA_ActiveClassifier,539383.0,,,,,,,,,0.6400778589365796,0.14571796100000003,0.475695219
airlinesnorm,MOA_AdaHoeffdingOptionTree,539383.0,,,,,,,,,0.6765486482766307,2.7597900990000004,0.7097528429999999
airlinesnorm,MOA_DecisionStump,539383.0,,,,,,,,,0.6125831821786824,0.11316914200000003,0.018406927000000003
airlinesnorm,MOA_HoeffdingAdaptiveTree,539383.0,,,,,,,,,0.6717894121846288,3.2268108640000004,0.17871618700000005
airlinesnorm,MOA_HoeffdingOptionTree,539383.0,,,,,,,,,0.6730793053194546,2.6240631909999994,0.6633339839999998
airlinesnorm,MOA_HoeffdingTree,539383.0,,,,,,,,,0.6700307107961246,0.7471549550000001,0.178239574
airlinesnorm,MOA_LeveragingBag,539383.0,,,,,,,,,0.6868765523514118,22.827212170999992,1.842010006
airlinesnorm,MOA_MajorityClass,539383.0,,,,,,,,,0.6122836016745409,0.028801557999999984,0.015746613
airlinesnorm,MOA_NaiveBayes,539383.0,,,,,,,,,0.6374829912418262,0.075836832,0.3822688180000001
airlinesnorm,MOA_OCBoost,539383.0,,,,,,,,,0.6718665295739501,14.319554591999994,2.612813725
