dataset,classifier,instances,attributes,classes,accuracy,kappa,train_time_mean,test_time_mean,total_time_mean,train_time,test_time,total_time
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x120,4358,315,8,0.853614662711258,0.819980302864733,0.191275873699704,0.115266245764655,0.306542119464359,7.07720732688904,4.26485109329224,7.07720732688904
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x20,4458,315,8,0.809612111711503,0.765451664959921,0.041583196999246,0.018929812940247,0.060513009939493,9.27305293083191,4.22134828567505,9.27305293083191
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x30,4448,315,8,0.823638658904411,0.782049747951027,0.056352197723901,0.028366415292625,0.084718613016525,8.39647746086121,4.22659587860107,8.39647746086121
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x40,4438,315,8,0.832392907751897,0.791409393436723,0.070189920631615,0.038717274193291,0.108907194824906,7.79108119010925,4.29761743545532,7.79108119010925
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x5,4473,315,8,0.807065725584525,0.763239608845446,0.019831262886857,0.004954991793499,0.024786254680357,17.7489802837372,4.43471765518189,17.7489802837372
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x50,4428,315,8,0.830712143763429,0.79208752269028,0.085043384787742,0.047157844800628,0.132201229588369,7.56886124610901,4.19704818725586,7.56886124610901
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x60,4418,315,8,0.826885262927722,0.787554012232141,0.098826720907882,0.057226425892598,0.156053146800479,7.31317734718323,4.23475551605225,7.31317734718323
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x70,4408,315,8,0.840671749988819,0.803901134250908,0.115087815693447,0.066960028239659,0.182047843933106,7.25053238868713,4.21848177909851,7.25053238868713
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x80,4398,315,8,0.829029493300992,0.789593813154427,0.124549016085538,0.076381046121771,0.200930062207309,6.85019588470459,4.20095753669739,6.85019588470459
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_20x90,4388,315,8,0.840145846163625,0.802866755146591,0.134294689918051,0.086054519731171,0.220349209649222,6.5804398059845,4.21667146682739,6.5804398059845
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x10,4468,315,8,0.812765537677168,0.770788309921131,0.02592981048345,0.009508347351279,0.035438157834729,11.5906252861023,4.25023126602173,11.5906252861023
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x100,4378,315,8,0.824047103316893,0.7838461303127,0.159077600999312,0.09476404840296,0.253841649402272,6.99941444396973,4.16961812973022,6.99941444396973
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x110,4368,315,8,0.827294861778356,0.788612121233636,0.174163019657135,0.103492707014084,0.277655726671219,6.9665207862854,4.13970828056335,6.9665207862854
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x120,4358,315,8,0.829658275217643,0.791925036377825,0.196981372060002,0.114901175370087,0.31188254743009,7.28831076622009,4.25134348869324,7.28831076622009
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x20,4458,315,8,0.822865000550372,0.78244194536408,0.040365621113457,0.018754463024738,0.059120084138195,9.00153350830078,4.1822452545166,9.00153350830078
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x30,4448,315,8,0.848993292458483,0.814275107853764,0.055402258098526,0.028436067120341,0.083838325218866,8.2549364566803,4.23697400093079,8.2549364566803
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x40,4438,315,8,0.840435197846949,0.802800364009495,0.069755616488758,0.037708750716201,0.107464367204958,7.74287343025208,4.18567132949829,7.74287343025208
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x5,4473,315,8,0.806275189439969,0.762301011642469,0.018888927172016,0.004843929226838,0.023732856398854,16.9055898189545,4.33531665802002,16.9055898189545
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x50,4428,315,8,0.845878202155904,0.810177230354859,0.083101561899935,0.048651633637675,0.13175319553761,7.39603900909424,4.32999539375305,7.39603900909424
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x60,4418,315,8,0.826560896783,0.787732441152655,0.094701650980357,0.056604710785118,0.151306361765475,7.00792217254639,4.18874859809876,7.00792217254639
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x70,4408,315,8,0.849041516976218,0.813903482714163,0.10869676726205,0.066717900927105,0.175414668189155,6.84789633750916,4.20322775840759,6.84789633750916
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x80,4398,315,8,0.836782836497344,0.79939669891823,0.12336123639887,0.076988103172996,0.200349339571866,6.78486800193787,4.23434567451477,6.78486800193787
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_40x90,4388,315,8,0.828488625582377,0.789236505858459,0.137804420626893,0.0859355488602,0.223739969487093,6.75241661071777,4.21084189414978,6.75241661071777
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x10,4468,315,8,0.780055028881698,0.730649063370827,0.039578253790836,0.010675676717054,0.05025393050789,17.6914794445038,4.77202749252319,17.6914794445038
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x100,4378,315,8,0.843039329818041,0.8067887931024,0.191744614731182,0.101537948304957,0.293282563036138,8.436763048172,4.46766972541809,8.436763048172
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x110,4368,315,8,0.834600219021612,0.796155964895505,0.202188950777054,0.109393525123596,0.31158247590065,8.08755803108215,4.37574100494385,8.08755803108215
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x120,4358,315,8,0.830757096614339,0.793088103664499,0.210081609519752,0.119493954890483,0.329575564410235,7.77301955223084,4.42127633094788,7.77301955223084
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x20,4458,315,8,0.788396828162419,0.738907367622304,0.056469186004502,0.020797506041591,0.077266692046093,12.5926284790039,4.63784384727478,12.5926284790039
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x30,4448,315,8,0.797334063307674,0.749613269987523,0.079448391127106,0.031064969581246,0.110513360708352,11.8378102779388,4.62868046760559,11.8378102779388
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x40,4438,315,8,0.804183024073314,0.759010488251003,0.095445948678094,0.041021735818537,0.13646768449663,10.5945003032684,4.55341267585754,10.5945003032684
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x5,4473,315,8,0.743418576976026,0.686353390393298,0.030871628383019,0.005569405795476,0.036441034178494,27.6301074028015,4.98461818695068,27.6301074028015
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x50,4428,315,8,0.815110350239806,0.772018446638365,0.11125690749522,0.050691626045141,0.161948533540361,9.90186476707459,4.51155471801758,9.90186476707459
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x60,4418,315,8,0.811146984266229,0.767002822212268,0.127256831607303,0.061864888345873,0.189121719953176,9.41700553894043,4.5780017375946,9.41700553894043
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x70,4408,315,8,0.810745214891518,0.76732394527666,0.150084325245448,0.071859511118087,0.221943836363535,9.45531249046326,4.52714920043945,9.45531249046326
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x80,4398,315,8,0.8255225858272,0.785827075666672,0.162855143980546,0.081105670061979,0.243960814042525,8.95703291893005,4.46081185340881,8.95703291893005
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_5x90,4388,315,8,0.821994257558479,0.780854352413057,0.177565253510767,0.091767350021674,0.269332603532441,8.70069742202759,4.49660015106201,8.70069742202759
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x10,4468,315,8,0.816275171343592,0.774849976219847,0.02579961100414,0.009414369361246,0.035213980365386,11.5324261188507,4.20822310447693,11.5324261188507
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x100,4378,315,8,0.836670678511402,0.799127608909625,0.16227682612159,0.095513565973802,0.257790392095392,7.14018034934998,4.20259690284729,7.14018034934998
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x110,4368,315,8,0.849023560451795,0.813950700707621,0.177728855609894,0.104675269126892,0.282404124736786,7.10915422439575,4.18701076507568,7.10915422439575
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x120,4358,315,8,0.84095994843024,0.80464985007353,0.188775526510703,0.111843128462096,0.300618654972798,6.984694480896,4.13819575309753,6.984694480896
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x20,4458,315,8,0.837892570170803,0.800573591668583,0.040797335149996,0.018893932547805,0.059691267697801,9.0978057384491,4.2133469581604,9.0978057384491
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x30,4448,315,8,0.834592152962829,0.796494767742002,0.052986412240355,0.028184913148816,0.081171325389171,7.89497542381287,4.19955205917358,7.89497542381287
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x40,4438,315,8,0.82507332258158,0.784663279359047,0.066094334061081,0.037728058325278,0.103822392386359,7.33647108078003,4.18781447410584,7.33647108078003
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x5,4473,315,8,0.806100093793852,0.762121846597549,0.018780872142515,0.004774999085751,0.023555871228266,16.8088805675507,4.27362418174744,16.8088805675507
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x50,4428,315,8,0.82020216054808,0.780075548011958,0.081683619638507,0.046425200580211,0.128108820218718,7.26984214782715,4.13184285163879,7.26984214782715
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x60,4418,315,8,0.82394071080067,0.783809696390229,0.099337017213976,0.056784040219075,0.156121057433051,7.35093927383423,4.20201897621155,7.35093927383423
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x70,4408,315,8,0.839577375467476,0.803313234203356,0.111903561486138,0.065809102285476,0.177712663771614,7.04992437362671,4.14597344398499,7.04992437362671
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x80,4398,315,8,0.851436500042294,0.816184909772395,0.130629981647838,0.075559425354004,0.206189407001842,7.1846489906311,4.15576839447022,7.1846489906311
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_60x90,4388,315,8,0.835584406441788,0.797814328272621,0.141526718528903,0.084923729604604,0.226450448133508,6.93480920791626,4.16126275062561,6.93480920791626
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x10,4468,315,8,0.823878921770557,0.782895638280469,0.025244340533912,0.009461645578645,0.034705986112556,11.2842202186584,4.22935557365418,11.2842202186584
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x100,4378,315,8,0.839251503240145,0.802481399079972,0.157146340066736,0.094661886041815,0.251808226108551,6.9144389629364,4.16512298583984,6.9144389629364
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x110,4368,315,8,0.834554763241745,0.796639984207754,0.170081043243408,0.104605197906494,0.274686241149902,6.80324172973633,4.18420791625977,6.80324172973633
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x120,4358,315,8,0.839762213376399,0.802483192739072,0.184299816956391,0.111407750361675,0.295707567318066,6.81909322738647,4.12208676338196,6.81909322738647
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x20,4458,315,8,0.844145074691934,0.808477388575541,0.040138637003877,0.018809844560153,0.05894848156403,8.95091605186462,4.19459533691406,8.95091605186462
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x30,4448,315,8,0.840648355301989,0.80349200609915,0.052532914500909,0.028067283182336,0.080600197683245,7.82740426063538,4.18202519416809,7.82740426063538
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x40,4438,315,8,0.835493337780362,0.796855306706651,0.069104078653697,0.037961656982834,0.107065735636531,7.6705527305603,4.2137439250946,7.6705527305603
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x5,4473,315,8,0.811473557314899,0.76869594663837,0.01973803056685,0.004752299772295,0.024490330339144,17.6655373573303,4.25330829620361,17.6655373573303
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x50,4428,315,8,0.837473709476188,0.800461266895676,0.083957420306259,0.046862495079469,0.130819915385728,7.47221040725708,4.17076206207275,7.47221040725708
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x60,4418,315,8,0.835174336178124,0.797187950073071,0.097135450388934,0.056266720230515,0.153402170619449,7.18802332878113,4.16373729705811,7.18802332878113
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x70,4408,315,8,0.820983942866951,0.778845910972683,0.110991848839654,0.066644278783647,0.177636127623301,6.99248647689819,4.19858956336975,6.99248647689819
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x80,4398,315,8,0.835178432086647,0.797235236014022,0.126331879875877,0.075958815487948,0.202290695363825,6.94825339317322,4.17773485183716,6.94825339317322
UWaveGestureLibraryX,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_80x90,4388,315,8,0.837196938292615,0.799065674783236,0.143845733331174,0.087275081751298,0.231120815082472,7.04844093322754,4.2764790058136,7.04844093322754
UWaveGestureLibraryX,sklearn_BernoulliNB,4468,315,8,0.607366430500775,0.530275637708735,0.000857890852346,0.000467981534783,0.001325872387129,0.383477210998535,0.209187746047974,0.592664957046509
UWaveGestureLibraryX,sklearn_MLPClassifier,4468,315,8,0.706309743544131,0.643943271048322,0.004008397693335,0.000391617183984,0.004400014877319,1.7917537689209,0.175052881240845,1.96680665016174
UWaveGestureLibraryX,sklearn_PassiveAggressiveClassifier,4468,315,8,0.467802199587942,0.369089093773868,0.001447326118247,0.000217790304948,0.001665116423195,0.646954774856567,0.097352266311646,0.744307041168213
UWaveGestureLibraryX,sklearn_Perceptron,4468,315,8,0.448546720906395,0.343203404371614,0.001642720544632,0.000212280008884,0.001855000553515,0.734296083450317,0.094889163970947,0.829185247421265
UWaveGestureLibraryX,sklearn_SGDClassifier,4468,315,8,0.54364324494606,0.453389737435254,0.0016098998537,0.000219822996681,0.001829722850381,0.719625234603882,0.098260879516602,0.817886114120483
UWaveGestureLibraryY,MOA_ASHoeffdingTree,4478,315,8,0.555231726117983,0.468779034311865,0.001695212598214,0.001369324995536,0.00306453759375,0.759455244,0.613457598,1.372912842
UWaveGestureLibraryY,MOA_ActiveClassifier,4478,315,8,0.558924873732212,0.4724896551189,0.000145804352679,0.001283695845982,0.001429500198661,0.06532035,0.575095739,0.640416089
UWaveGestureLibraryY,MOA_AdaHoeffdingOptionTree,4478,315,8,0.555231726117983,0.468779034311865,0.001649404651786,0.001330370580357,0.002979775232143,0.738933284,0.59600602,1.334939304
UWaveGestureLibraryY,MOA_DecisionStump,4478,315,8,0.241006073221197,0.131328336579053,0.000100810892857,9.55625E-07,0.000101766517857,0.04516328,0.00042812,0.0455914
UWaveGestureLibraryY,MOA_HoeffdingAdaptiveTree,4478,315,8,0.555638658215334,0.46931918125049,0.003153358328125,0.00136565521875,0.004519013546875,1.412704531,0.611813538,2.024518069
UWaveGestureLibraryY,MOA_HoeffdingOptionTree,4478,315,8,0.555231726117983,0.468779034311865,0.001704884966518,0.001386728446429,0.003091613412946,0.763788465,0.621254344,1.385042809
UWaveGestureLibraryY,MOA_HoeffdingTree,4478,315,8,0.555231726117983,0.468779034311865,0.001656492080357,0.001351081345982,0.003007573426339,0.742108452,0.605284443,1.347392895
UWaveGestureLibraryY,MOA_LeveragingBag,4478,315,8,0.555109332412554,0.46861845517931,0.050435905837054,0.017503346359375,0.067939252196429,22.595285815,7.841499169,30.436784984
UWaveGestureLibraryY,MOA_MajorityClass,4478,315,8,0.096804901537746,0,2.04625446428571E-06,9.91354910714286E-07,3.037609375E-06,0.000916722,0.000444127,0.001360849
UWaveGestureLibraryY,MOA_NaiveBayes,4478,315,8,0.555231726117983,0.468779034311865,9.7457015625E-05,0.001398668921875,0.0014961259375,0.043660743,0.626603677,0.67026442
UWaveGestureLibraryY,MOA_OCBoost,4478,315,8,0.130044230214979,0.000166284060344,0.033576613763393,0.0150925395,0.048669153263393,15.042322966,6.761457696,21.803780662
UWaveGestureLibraryY,MOA_OzaBag,4478,315,8,0.558669109032339,0.472528014928623,0.012243747102679,0.014314702671875,0.026558449774554,5.485198702,6.412986797,11.898185499
UWaveGestureLibraryY,MOA_OzaBagASHT,4478,315,8,0.558669109032339,0.472528014928623,0.020815602444197,0.01419049784375,0.035006100287947,9.325389895,6.357343034,15.682732929
UWaveGestureLibraryY,MOA_OzaBagAdwin,4478,315,8,0.558669109032339,0.472528014928623,0.027486060598214,0.014878763354911,0.042364823953125,12.313755148,6.665685983,18.979441131
UWaveGestureLibraryY,MOA_OzaBoost,4478,315,8,0.561699970199639,0.475588737941128,0.027606790241072,0.002057364479911,0.029664154720982,12.367842028,0.921699287,13.289541315
UWaveGestureLibraryY,MOA_OzaBoostAdwin,4478,315,8,0.561699970199639,0.475588737941128,0.026748809162947,0.001988179180804,0.02873698834375,11.983466505,0.890704273,12.874170778
UWaveGestureLibraryY,MOA_Perceptron,4478,315,8,0,0,2.52762946428571E-06,9.49321875E-06,1.20208482142857E-05,0.001132378,0.004252962,0.00538534
UWaveGestureLibraryY,MOA_RandomHoeffdingTree,4478,315,8,0.523254597622418,0.432523361802804,0.000152348205357,0.000122330808036,0.000274679013393,0.068251996,0.054804202,0.123056198
UWaveGestureLibraryY,MOA_SGD,4478,315,8,0,0,2.12360491071429E-06,1.35887723214286E-06,3.48248214285714E-06,0.000951375,0.000608777,0.001560152
UWaveGestureLibraryY,MOA_SPegasos,4478,315,8,0.130051908935586,0,9.58970535714286E-06,3.788515625E-06,1.33782209821429E-05,0.004296188,0.001697255,0.005993443
UWaveGestureLibraryY,MOA_SingleClassifierDrift,4478,315,8,0.555231726117983,0.468779034311865,0.001460723404018,0.001343049700893,0.002803773104911,0.654404085,0.601686266,1.256090351
UWaveGestureLibraryY,MOA_WeightedMajorityAlgorithm,4478,315,8,0.555231975396965,0.468779001168778,0.006636882941964,0.004170770332589,0.010807653274554,2.973323558,1.868505109,4.841828667
UWaveGestureLibraryY,keras_3_Dilated_Conv,4478,315,8,0.73348317453296,0.671944106432504,0.664493782141598,0.001705698785633,0.666199480927231,297.028720617294,0.762447357177734,297.791167974472
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv,4468,315,8,0.763496140652413,0.709529012605253,0.033366813488988,0.01304812079308,0.046414934282068,14.9149656295776,5.83250999450684,14.9149656295776
UWaveGestureLibraryY,keras_parallel_3_Dilated_Conv_pooling,4468,315,8,0.747792356728928,0.690811881777821,0.032516538163426,0.01319909735814,0.045715635521567,14.5348925590515,5.89999651908875,14.5348925590515
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x10,4468,315,8,0.776230881361525,0.724933705970286,0.024901273799956,0.009361553512164,0.03426282731212,11.1308693885803,4.18461441993713,11.1308693885803
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x100,4378,315,8,0.773904545675499,0.722636362484875,0.161680828441273,0.096009276129983,0.257690104571256,7.11395645141602,4.22440814971924,7.11395645141602
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x110,4368,315,8,0.792799736249772,0.74605393006731,0.172051972150803,0.105766218900681,0.277818191051483,6.8820788860321,4.23064875602722,6.8820788860321
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x120,4358,315,8,0.777683807829536,0.726649056357533,0.186233423851632,0.11206960033726,0.298303024188892,6.89063668251038,4.14657521247864,6.89063668251038
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x20,4458,315,8,0.802170305986719,0.755646272449056,0.041502596551527,0.019069171272586,0.060571767824113,9.2550790309906,4.25242519378662,9.2550790309906
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x30,4448,315,8,0.782731649243032,0.732781314642847,0.053942918777466,0.028968931044508,0.082911849821974,8.03749489784241,4.31637072563171,8.03749489784241
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x40,4438,315,8,0.789114758942309,0.740558543518746,0.065920425964905,0.037933186367825,0.103853612332731,7.31716728210449,4.21058368682861,7.31716728210449
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x5,4473,315,8,0.739764037483354,0.682216933309859,0.020041097875414,0.004780408390407,0.024821506265821,17.9367825984955,4.27846550941467,17.9367825984955
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x50,4428,315,8,0.790425530674288,0.741627979062784,0.085018709804235,0.047824168473147,0.132842878277382,7.5666651725769,4.25635099411011,7.5666651725769
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x60,4418,315,8,0.767450165586397,0.715598358654334,0.099468179651209,0.056677096598857,0.156145276250066,7.36064529418945,4.19410514831543,7.36064529418945
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x70,4408,315,8,0.777446740935246,0.725704770999751,0.115083081381662,0.066101641882034,0.181184723263695,7.25023412704468,4.16440343856812,7.25023412704468
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x80,4398,315,8,0.775641194199157,0.725460472982573,0.124254378405484,0.07597618970004,0.200230568105524,6.83399081230164,4.1786904335022,6.83399081230164
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_100x90,4388,315,8,0.792933595874403,0.744422521893447,0.145019020353045,0.084693816243386,0.229712836596431,7.10593199729919,4.1499969959259,7.10593199729919
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x10,4468,315,8,0.731966003179903,0.670470588926036,0.032625715737908,0.010166243952126,0.042791959690034,14.583694934845,4.54431104660034,14.583694934845
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x100,4378,315,8,0.78743805069279,0.737203179055295,0.162979700348594,0.09613681381399,0.259116514162584,7.17110681533814,4.23001980781555,7.17110681533814
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x110,4368,315,8,0.78575879049176,0.734655210614414,0.167856174707413,0.10566645860672,0.273522633314133,6.71424698829651,4.2266583442688,6.71424698829651
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x120,4358,315,8,0.791246069538934,0.743041955187518,0.192901624215616,0.115140360754889,0.308041984970505,7.13736009597778,4.26019334793091,7.13736009597778
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x20,4458,315,8,0.742289187789484,0.684045930375629,0.046931118173984,0.019628954575201,0.066560072749185,10.4656393527985,4.37725687026978,10.4656393527985
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x30,4448,315,8,0.770401382766848,0.717468872889904,0.061422727252013,0.029491890196832,0.090914617448845,9.15198636054993,4.394291639328,9.15198636054993
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x40,4438,315,8,0.764127971646961,0.710734524427974,0.078036020467947,0.039174513773875,0.117210534241822,8.66199827194214,4.34837102890015,8.66199827194214
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x5,4473,315,8,0.701484572139789,0.637501711036069,0.024579196002896,0.005140436694609,0.029719632697505,21.9983804225922,4.60069084167481,21.9983804225922
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x50,4428,315,8,0.772195164153852,0.719964211584031,0.090057322148527,0.048193923543009,0.138251245691535,8.01510167121887,4.28925919532776,8.01510167121887
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x60,4418,315,8,0.770910965543002,0.717658348090857,0.10641191456769,0.05847936707574,0.164891281643429,7.87448167800903,4.32747316360474,7.87448167800903
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x70,4408,315,8,0.780161353152138,0.730463573654934,0.120247167254251,0.068491636760651,0.188738804014902,7.57557153701782,4.31497311592102,7.57557153701782
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x80,4398,315,8,0.789926937097736,0.741389531866847,0.133035239306363,0.078036312623458,0.211071551929821,7.31693816184998,4.29199719429016,7.31693816184998
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_10x90,4388,315,8,0.775540200089332,0.723974521432379,0.143929291744621,0.087866335499043,0.231795627243665,7.05253529548645,4.30545043945313,7.05253529548645
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x10,4468,315,8,0.767044464213069,0.712555884570865,0.025590358431174,0.009388710828436,0.03497906925961,11.4388902187347,4.19675374031067,11.4388902187347
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x100,4378,315,8,0.785691671007052,0.737417924032857,0.158279153433713,0.094937367872758,0.253216521306471,6.96428275108337,4.17724418640137,6.96428275108337
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x110,4368,315,8,0.780534097837059,0.729933543965331,0.17715128660202,0.105849748849869,0.283001035451889,7.08605146408081,4.23398995399475,7.08605146408081
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x120,4358,315,8,0.784550526050281,0.73490724443864,0.186323571849514,0.110331000508489,0.296654572358002,6.89397215843201,4.08224701881409,6.89397215843201
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x20,4458,315,8,0.779376635072869,0.72781123932431,0.039042335989229,0.018947808731832,0.057990144721061,8.70644092559814,4.22536134719849,8.70644092559814
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x30,4448,315,8,0.779669452682678,0.728860277366001,0.052028689608478,0.028028862588358,0.080057552196836,7.75227475166321,4.17630052566528,7.75227475166321
UWaveGestureLibraryY,keras_parallel_keras_parallel_3_Dilated_Conv_pooling_110x40,4438,315,8,0.77388601987937,0.722565073935037,0.070652637395773,0.037901199615754,0.108553837011526,7.84244275093079,4.20703315734863,7.84244275093079
